time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
574.1666666666666,37.1,0.511,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.472875,0.5147379999999999,0.014679839870992303,0.00072988,3.255604203835167e-05,949.6725,42.64902734179761
599.1666666666666,37.1,0.525,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.486875,0.5320940000000001,0.014870141335921174,0.000665707,3.5820415863882094e-05,1041.22,56.67233719566012
624.1666666666666,37.0,0.539,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.5008750000000001,0.547595,0.014401729835403618,0.000603028,3.846789585611188e-05,1149.445,74.33654237398608
649.1666666666666,37.1,0.551,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.5128750000000001,0.5620485,0.014560673385116567,0.000540009,3.985498968713451e-05,1283.585,95.68154442503504
674.1666666666666,37.1,0.564,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.525875,0.574246,0.014539183443749416,0.0004789695,3.992203074974827e-05,1447.165,120.9286689553254
699.1666666666666,37.0,0.575,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.536875,0.585855,0.01446446133276853,0.000421446,3.855245327617512e-05,1644.69,149.6630152427839
724.1666666666666,37.1,0.586,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.547875,0.59496,0.014465154569560044,0.00036705099999999997,3.628902038694341e-05,1888.42,184.52002639680845
749.1666666666666,37.0,0.595,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.556875,0.6037755,0.014644460217880486,0.0003173505,3.274012083415073e-05,2184.17,221.6618200136313
774.1666666666666,37.1,0.604,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.565875,0.611831,0.014174083903902922,0.0002716945,2.9452786737495848e-05,2551.2,271.32950200069655
799.1666666666666,37.1,0.613,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.574875,0.6172124999999999,0.014472243770095084,0.000230562,2.6613585265700162e-05,3006.34,341.6886308265497
824.1666666666666,37.0,0.619,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.580875,0.622688,0.014755440181846356,0.0001951865,2.4670902119719135e-05,3551.205,463.4816841689028
849.1666666666666,37.1,0.626,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.587875,0.626711,0.014892819035709565,0.000164115,2.570882516659416e-05,4223.549999999999,737.3718911519328
874.1666666666666,37.1,0.632,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.593875,0.63171,0.015086800461987229,0.000136316,2.8504359563552218e-05,5084.87,1393.170530645571
899.1666666666666,37.1,0.637,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.598875,0.6340445,0.015106044477747303,0.0001122185,3.2874015939342827e-05,6176.76,3242.5897739872466
924.1666666666666,37.0,0.64,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.601875,0.6366755,0.014640993467325352,9.297285e-05,3.7363649760461176e-05,7438.965,425934.7710304769
949.1666666666666,37.0,0.644,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.605875,0.6394105,0.015063260837065613,7.59511e-05,4.107871259017966e-05,8781.435000000001,2803706.9105374063
974.1666666666666,37.1,0.647,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.608875,0.6409185,0.014448103968459455,6.280169999999999e-05,4.422950818774687e-05,9526.72,3499135.405014028
999.1666666666666,37.0,0.648,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.6098750000000001,0.64264,0.01448277395647487,5.5285e-05,4.572640276901697e-05,9640.41,338917.38364118006
1024.1666666666667,37.1,0.648,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.6098750000000001,0.6438915000000001,0.014251764538350014,4.7702349999999996e-05,4.441917653230742e-05,10119.7,1145942.965293923
1049.1666666666667,37.0,0.649,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.6108750000000001,0.6453045,0.015077212720498818,4.28204e-05,4.213389479570547e-05,11024.65,286946.23559410794
1074.1666666666667,37.1,0.649,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.6108750000000001,0.6466179999999999,0.014904966525868603,3.633195e-05,3.9485129596322266e-05,12591.55,484934.14102240175
1099.1666666666667,37.1,0.649,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.6108750000000001,0.6463945,0.015411129902128241,2.91744e-05,3.8021189499272015e-05,13943.75,4096476.276889657
1124.1666666666667,37.0,0.649,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.6108750000000001,0.647751,0.015126597110740535,2.072315e-05,4.286121021646766e-05,12127.0,1317078.1067732829
1149.1666666666667,37.0,0.648,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.6098750000000001,0.6483325,0.015064168960700447,1.08855e-05,5.696290602061324e-05,7356.8099999999995,620181.918150838
1174.1666666666667,37.0,0.647,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.608875,0.6481105,0.015006320947520756,-8.53666e-07,7.95972877256673e-05,-3551.23,302226.1264695276
1199.1666666666667,37.0,0.645,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.606875,0.6478839999999999,0.015077526875853502,-1.19439e-05,0.00010988575133872322,-3466.73,604400.4194868397
1224.1666666666667,37.1,0.644,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.605875,0.6471884999999999,0.015634783276606428,-2.5838949999999998e-05,0.0001458689843001844,-2753.085,15679098.7447817
1249.1666666666667,37.0,0.643,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.038125,0.604875,0.646187,0.01739902397100289,-4.28172e-05,0.00018801870237795108,-2221.23,79455.96933344341
24.166666666666668,37.0,0.061,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.022875,0.0652319,0.014046413636142991,-0.00032106599999999995,0.00016987052608157435,-2016.0549999999998,157729.77945352523
49.16666666666666,37.0,0.064,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.025875000000000002,0.0600714,0.012328059882778087,-9.93721e-05,0.0001340187330566541,-4007.895,8811867.660716977
74.16666666666667,37.1,0.07,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.03825,0.03175000000000001,0.0603181,0.011827913345836254,0.0001029565,0.00010242721305650958,5271.29,93352.84340839062
99.16666666666669,37.0,0.075,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.03825,0.03675,0.06575239999999999,0.011577806046446622,0.00028775000000000003,7.51230453145927e-05,2408.8500000000004,684.1846080129955
124.16666666666669,37.0,0.082,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038375,0.043625000000000004,0.07471485,0.011581029613055719,0.0004516085,5.312220980013687e-05,1534.84,174.36701071383973
149.16666666666666,37.0,0.091,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.052875,0.08759020000000001,0.011665939288886372,0.0005961165,3.65689162417088e-05,1162.77,70.02190858307875
174.16666666666666,37.0,0.103,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.06487499999999999,0.104376,0.011582636608337218,0.0007215605,2.7427685917237915e-05,960.6225,36.58505417088297
199.16666666666663,37.0,0.117,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.03825,0.07875000000000001,0.1240165,0.011702365504944396,0.000826323,2.674631671344357e-05,838.833,27.4193631833132
224.16666666666663,37.1,0.133,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.09487500000000001,0.145486,0.011885022692408565,0.0009134004999999999,2.996760526137262e-05,758.8644999999999,25.37354894408593
249.16666666666663,37.0,0.151,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.112875,0.1689925,0.011498995532460896,0.000982248,3.408783656801231e-05,705.674,25.10632648119555
274.1666666666667,37.1,0.173,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.03825,0.13474999999999998,0.1947435,0.011244542070215408,0.00103295,3.6705761435923836e-05,671.0385,24.534200405369642
299.1666666666667,37.1,0.201,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.03825,0.16275,0.220628,0.011288205624819077,0.0010674,3.761336764192876e-05,649.3785,23.586655548949437
324.1666666666667,37.0,0.234,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.03825,0.19575,0.24757,0.01122584745724162,0.0010866399999999998,3.7112456492167146e-05,637.8815,22.4445858619153
349.1666666666667,37.0,0.272,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.23387500000000003,0.2753145,0.011342722515374722,0.001091935,3.510263369108357e-05,634.7874999999999,21.005641523580266
374.1666666666667,37.1,0.314,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.03825,0.27575,0.30214050000000003,0.01135310630755469,0.0010838100000000002,3.2259489750102124e-05,639.546,19.498640403778584
399.1666666666667,37.1,0.353,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.31487499999999996,0.3295805,0.011331136973868651,0.001064775,2.8920757338770243e-05,650.9775,18.056507951964928
424.1666666666667,37.1,0.377,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.338875,0.355317,0.011407474051561957,0.001035895,2.5218039414745053e-05,669.1279999999999,16.5893914599826
449.1666666666667,37.1,0.401,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.362875,0.3811455,0.011701620378473165,0.0009975765000000002,2.1666362009819655e-05,694.8315,15.27294271864575
474.1666666666667,37.1,0.421,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.38287499999999997,0.40480150000000004,0.011639881248449214,0.000951852,1.9809174337054385e-05,728.2090000000001,15.242522560652157
499.1666666666667,37.1,0.44,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.401875,0.428484,0.011730189916696365,0.0009011345,1.9779909269267205e-05,769.194,16.90703637717343
524.1666666666666,37.0,0.457,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.418875,0.450779,0.011309876002911187,0.000845713,2.0896881265204448e-05,819.601,20.234442847646058
549.1666666666666,37.0,0.472,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.43387499999999996,0.4708135,0.011453323915091067,0.0007866845,2.3230060179534857e-05,881.0989999999999,25.860110377987983
574.1666666666666,37.1,0.488,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.44987499999999997,0.48968449999999997,0.011275920142698393,0.0007271585000000001,2.5571849069446123e-05,953.2265,33.269537998330804
599.1666666666666,37.1,0.503,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.464875,0.5074375,0.011299680582970288,0.0006670294999999999,2.7433816698183114e-05,1039.1550000000002,42.31625033718644
624.1666666666666,37.0,0.517,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.478875,0.5225125,0.011092983082045977,0.0006063015,2.9179360323499224e-05,1143.2350000000001,54.0892700556012
649.1666666666666,37.1,0.53,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.491875,0.537351,0.011320957183209275,0.0005469485,2.9813268464292698e-05,1267.3,67.47428518726994
674.1666666666666,37.1,0.542,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.5038750000000001,0.550179,0.01117672251620833,0.0004914825000000001,2.963684047807682e-05,1410.32,82.78296253551693
699.1666666666666,37.0,0.553,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.5148750000000001,0.5619704999999999,0.011344451666492207,0.00043791749999999997,2.827663768724333e-05,1582.8249999999998,99.31346690375975
724.1666666666666,37.1,0.564,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.525875,0.5720970000000001,0.011116348319940914,0.00038896250000000003,2.6555279112971358e-05,1782.04,119.11033987090498
749.1666666666666,37.0,0.574,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.535875,0.5807415,0.011145712931912305,0.00034439,2.4284841615253644e-05,2012.685,139.5086682694587
774.1666666666666,37.1,0.583,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.544875,0.58965,0.011558525873595063,0.000304309,2.205241437023033e-05,2277.775,163.75754739359056
799.1666666666666,37.1,0.592,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.553875,0.5961449999999999,0.011335118910157042,0.000268205,2.062319348106884e-05,2584.395,199.13551063128025
824.1666666666666,37.0,0.599,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.560875,0.6028534999999999,0.011445922541675113,0.0002373395,2.03265257571954e-05,2920.485,257.8975569586592
849.1666666666666,37.1,0.607,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.568875,0.6087095,0.011556012127636232,0.0002110255,2.1584952854501816e-05,3284.66,353.57741646972823
874.1666666666666,37.1,0.613,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.574875,0.6134185,0.011234523351630877,0.00018848699999999999,2.3982423359230338e-05,3677.44,524.7643272222591
899.1666666666666,37.1,0.62,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.581875,0.6178825,0.011588580007800527,0.000170237,2.7335722322423207e-05,4071.65,788.5083277100032
924.1666666666666,37.0,0.626,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.587875,0.6218225,0.011503848459773423,0.000155916,3.09081099375926e-05,4445.655,1229.9377015375933
949.1666666666666,37.0,0.631,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.592875,0.62578,0.011290247286039085,0.00014322249999999999,3.340713273070773e-05,4839.655,1867.4919990225005
974.1666666666666,37.1,0.634,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.595875,0.6287765000000001,0.01114511389029283,0.0001337645,3.485685666867008e-05,5181.845,3322.7042047323425
999.1666666666666,37.0,0.638,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.599875,0.6327365,0.011547309050202072,0.000124859,3.5654882424544826e-05,5549.014999999999,6352.292415319721
1024.1666666666667,37.1,0.64,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.601875,0.6356364999999999,0.011687672764470735,0.0001175335,3.421458300446723e-05,5897.22,6885.090210724395
1049.1666666666667,37.0,0.641,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.602875,0.6384825000000001,0.011354620077129623,0.000109022,3.151362513282452e-05,6341.945,5918.3476577096435
1074.1666666666667,37.1,0.644,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.605875,0.6408659999999999,0.011640196720347579,9.88006e-05,2.8496244008443635e-05,6998.88,22605.257909753593
1099.1666666666667,37.1,0.645,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.606875,0.6434285,0.011558781208883998,8.63867e-05,2.821564904096157e-05,8005.51,45241.54398173758
1124.1666666666667,37.0,0.646,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.607875,0.6458765,0.011515109516086065,7.20877e-05,3.3094769654308966e-05,9520.725,102212.32309950677
1149.1666666666667,37.0,0.646,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.607875,0.646819,0.011447687890138442,5.419335e-05,4.590749121677223e-05,10685.9,226111.18999642096
1174.1666666666667,37.0,0.646,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.607875,0.6487375,0.011493193825935874,3.1785599999999996e-05,6.567307249332592e-05,7401.89,284081.4364845549
1199.1666666666667,37.0,0.646,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.607875,0.648231,0.011474509246010862,3.87047e-06,9.051287857516186e-05,3013.835,2381439.9833064754
1224.1666666666667,37.1,0.646,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.607875,0.6481295,0.012074797855301307,-3.196095e-05,0.00012085369401588068,-3969.88,428355.0443915492
1249.1666666666667,37.0,0.645,WT,D10,M9_0.5%_glucose,15_µg_tc,WT,WT,20210120,1,0.038125,0.606875,0.6465905000000001,0.013630982532987916,-7.38955e-05,0.00015577256790048178,-3389.38,238700.18195390806
24.166666666666668,37.0,0.06,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.021875,0.06597344999999999,0.011545592124240977,-0.0002986805,0.00013017511687189704,-2265.605,132772.50965299734
49.16666666666666,37.0,0.063,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.024875,0.06035935,0.010644640549634963,-0.0001069915,0.00010313147262479446,-4741.5599999999995,444238.6974930666
74.16666666666667,37.1,0.067,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.03825,0.028750000000000005,0.06004375,0.009954141336315165,6.850885e-05,7.955186250751738e-05,6622.9,296304.72224143916
99.16666666666669,37.0,0.072,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.03825,0.033749999999999995,0.06369875,0.009420785104063543,0.00022784,5.942189493749557e-05,3042.255,915.2620896655236
124.16666666666669,37.0,0.079,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038375,0.040625,0.07138855,0.009580283928611388,0.00037188499999999997,4.313683026277866e-05,1863.875,214.12713465617153
149.16666666666666,37.0,0.087,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.048874999999999995,0.08246255,0.010085844719434177,0.0004990050000000001,3.093185648529478e-05,1389.06,85.26256532176886
174.16666666666666,37.0,0.097,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.058875000000000004,0.09607815,0.009490264074988557,0.0006088615,2.391221624526937e-05,1138.43,44.72654974038904
199.16666666666663,37.0,0.109,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.03825,0.07075000000000001,0.11247750000000001,0.00987789628591944,0.000702455,2.223305784415809e-05,986.749,31.37444432875427
224.16666666666663,37.1,0.123,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.084875,0.13136,0.009563789129846076,0.0007803595,2.4189089479388527e-05,888.2405,27.857685568601845
249.16666666666663,37.0,0.138,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.09987500000000002,0.1515875,0.009444356513152093,0.000842671,2.6453161878057378e-05,822.5595000000001,26.191526080531446
274.1666666666667,37.1,0.156,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.03825,0.11775,0.173167,0.009468961478405116,0.0008897385,2.835403235304283e-05,779.0455,25.16502470339062
299.1666666666667,37.1,0.178,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.03825,0.13974999999999999,0.19626,0.009513434377013033,0.0009245695,2.894855067090344e-05,749.697,23.890847411591132
324.1666666666667,37.0,0.205,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.03825,0.16674999999999998,0.219245,0.009648332102375111,0.0009444655,2.8651670950969965e-05,733.904,22.65922265897579
349.1666666666667,37.0,0.236,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.197875,0.2434655,0.00937562758543368,0.0009521239999999999,2.726233677207414e-05,728.0005,21.188179489437026
374.1666666666667,37.1,0.272,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.03825,0.23375,0.2671325,0.009607552873216643,0.0009494765,2.5540489863184728e-05,730.0305000000001,19.9561555324274
399.1666666666667,37.1,0.305,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.266875,0.29050299999999996,0.00957387361510383,0.000935756,2.3078768179310098e-05,740.735,18.456553555971603
424.1666666666667,37.1,0.331,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.292875,0.313874,0.009509991281944682,0.0009143915,2.0498797873272072e-05,758.0425,17.157114315026938
449.1666666666667,37.1,0.355,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.31687499999999996,0.3363005,0.009572577810116353,0.000884473,1.8470497271994365e-05,783.684,16.432000840171025
474.1666666666667,37.1,0.374,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.335875,0.357898,0.009288170123627986,0.0008494329999999999,1.7170087088374723e-05,816.0115000000001,16.535864849204952
499.1666666666667,37.1,0.392,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.353875,0.378626,0.009357068424578998,0.00080874,1.7159262222187723e-05,857.0705,18.208524098029436
524.1666666666666,37.0,0.407,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.36887499999999995,0.398007,0.009655768867687058,0.0007642165,1.7792928514154888e-05,907.004,21.15091747599024
549.1666666666666,37.0,0.42,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.38187499999999996,0.41674849999999997,0.009556637184962776,0.0007163905000000001,1.9608486831671248e-05,967.5550000000001,26.422174038254802
574.1666666666666,37.1,0.434,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.395875,0.4341475,0.009563215975954244,0.0006669115,2.0895749321560146e-05,1039.335,32.471003911543406
599.1666666666666,37.1,0.447,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.408875,0.4500955,0.009384004430320043,0.000617931,2.2316108859885432e-05,1121.72,40.466159166317006
624.1666666666666,37.0,0.46,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.421875,0.465063,0.009461765257690645,0.000567199,2.3560270443013085e-05,1222.05,50.40687689387802
649.1666666666666,37.1,0.472,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.43387499999999996,0.478394,0.009474880674775003,0.0005189705000000001,2.3640693001700235e-05,1335.62,60.409388098499704
674.1666666666666,37.1,0.484,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.44587499999999997,0.49108450000000003,0.009415726848098334,0.000471866,2.3384518575067207e-05,1468.95,71.95718104601436
699.1666666666666,37.0,0.494,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.455875,0.501854,0.009256287177605646,0.000427763,2.2396937488442406e-05,1620.4,84.22358101459766
724.1666666666666,37.1,0.505,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.466875,0.5124525,0.00951009205005985,0.000387168,2.13261649022575e-05,1790.295,97.78374362322188
749.1666666666666,37.0,0.515,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.476875,0.521293,0.009455773942974708,0.000349772,1.988019052594951e-05,1981.71,111.8695339479853
774.1666666666666,37.1,0.524,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.485875,0.5298725,0.009522937425975327,0.00031653599999999997,1.834555684457868e-05,2189.79,127.68530999754356
799.1666666666666,37.1,0.533,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.494875,0.536863,0.009458975780077856,0.000286195,1.7385736439919867e-05,2421.9399999999996,147.91509453946568
824.1666666666666,37.0,0.541,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.5028750000000001,0.544265,0.009838747109170622,0.0002608785,1.739150528739024e-05,2656.9750000000004,181.95819798683883
849.1666666666666,37.1,0.549,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.5108750000000001,0.5504645,0.009604544015845233,0.0002390185,1.8290732941334357e-05,2899.9750000000004,228.1909088503162
874.1666666666666,37.1,0.556,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.5178750000000001,0.556172,0.009514334747977709,0.00022061999999999998,2.0162853396238348e-05,3141.8199999999997,302.6822668531766
899.1666666666666,37.1,0.563,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.524875,0.561538,0.009379215988626366,0.00020595850000000002,2.2878062127257186e-05,3365.4700000000003,403.7238274968826
924.1666666666666,37.0,0.569,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.530875,0.5661295,0.009352490146970835,0.0001942835,2.5402844989108752e-05,3567.71,521.9207800459407
949.1666666666666,37.0,0.575,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.536875,0.571466,0.009598257054809893,0.0001857355,2.7261767272093112e-05,3731.91,634.9138737891255
974.1666666666666,37.1,0.579,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.540875,0.5757155,0.009406861751709721,0.0001782375,2.867881256386789e-05,3888.8900000000003,744.5296478615912
999.1666666666666,37.0,0.584,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.545875,0.5803905,0.009491168575477002,0.000172493,2.8879872891565272e-05,4018.4049999999997,828.986469685865
1024.1666666666667,37.1,0.588,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.549875,0.5841775,0.009604147220357101,0.0001673945,2.785147131553484e-05,4140.805,837.5373815931534
1049.1666666666667,37.0,0.592,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.553875,0.588626,0.009667934210918857,0.000162547,2.6185728256006803e-05,4264.29,818.361801817809
1074.1666666666667,37.1,0.595,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.556875,0.592381,0.009599668908061357,0.000157035,2.415757524141845e-05,4413.975,803.6760204938624
1099.1666666666667,37.1,0.598,WT,D11,M9_0.5%_glucose,20_µg_tc,WT,WT,20210120,1,0.038125,0.559875,0.5962734999999999,0.009439897442789212,0.000148969,2.4339843276800228e-05,4652.969999999999,907.8561903603523
