time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
899.1666666666666,37.1,0.634,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.634,0.633478,0.014378616957550454,0.00016055749999999998,3.0091205098599115e-05,4317.125,930.5443943191265
924.1666666666666,37.0,0.639,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.639,0.6366095,0.014344349114037602,0.000136717,3.4050048514892374e-05,5069.9400000000005,1570.254396391208
949.1666666666666,37.0,0.643,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.643,0.6396740000000001,0.014604223395779135,0.0001165455,3.716655194887376e-05,5947.45,3107.897771444668
974.1666666666666,37.1,0.647,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.647,0.642532,0.014284942439555406,9.830415000000001e-05,4.0057248901951336e-05,7041.605,11133.196866944245
999.1666666666666,37.0,0.65,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.65,0.644611,0.01465381172524059,8.404055e-05,4.103086784393335e-05,8155.1900000000005,45682.32518415242
1024.1666666666667,37.1,0.652,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.652,0.6465635000000001,0.01435202348909573,7.342665e-05,4.0316455185094266e-05,9190.41,134185.25201447002
1049.1666666666667,37.0,0.654,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.654,0.6493755,0.01452645604018152,6.554164999999999e-05,3.899786369088012e-05,10023.45,457672.4788722477
1074.1666666666667,37.1,0.655,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.655,0.650742,0.014559517656201797,6.000355e-05,3.7009945942159615e-05,10673.3,220769.49562261318
1099.1666666666667,37.1,0.655,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.655,0.652903,0.0150135278489225,5.122815e-05,3.633371113770047e-05,11551.900000000001,1684342.1352866564
1124.1666666666667,37.0,0.656,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.656,0.6537945000000001,0.015288553485925517,4.41892e-05,4.186579763761852e-05,12193.099999999999,573991.6275463664
1149.1666666666667,37.0,0.655,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.655,0.654145,0.015082439825607346,3.6776699999999996e-05,5.372815236594544e-05,9637.98,478868.66643101786
1174.1666666666667,37.0,0.655,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.655,0.6552720000000001,0.014462073354227457,3.029805e-05,7.406185979340201e-05,6609.535,577295.9648377859
1199.1666666666667,37.0,0.654,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.654,0.6563215,0.01501379555118979,2.513835e-05,0.00010059202318380252,4797.0599999999995,2539249.612172693
1224.1666666666667,37.1,0.652,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.652,0.6565345,0.01568726933469952,2.09311e-05,0.00013345862010619958,3361.8,224937.63728485172
1249.1666666666667,37.0,0.651,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210120,1,0.651,0.6553735,0.01667440609231918,1.688655e-05,0.00017148538048784008,2548.7799999999997,76398.26850284383
24.166666666666668,37.0,0.052,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.052,0.0449613,0.025390689508651768,-0.000194311,0.00034550245061670495,-1350.0149999999999,3553143.395170708
49.16666666666666,37.0,0.057,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.057,0.0427942,0.019561906464637416,4.329415e-05,0.0002731534793009013,1253.24,56679.515581140186
74.16666666666667,37.1,0.062,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.062,0.046158050000000006,0.01828476273157326,0.000253939,0.0002093192236356613,2331.2650000000003,81833.75320608527
99.16666666666669,37.0,0.067,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.067,0.05553325,0.017870110179861707,0.000446048,0.00015301363504264138,1553.9699999999998,587.1670784138097
124.16666666666669,37.0,0.074,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.074,0.0684448,0.018152801464759324,0.0006164275000000001,0.00010479140898491254,1124.46,179.3831320113
149.16666666666666,37.0,0.082,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.082,0.08616019999999999,0.01858131188078131,0.0007694295,6.714456343571565e-05,900.8585,74.83328443877099
174.16666666666666,37.0,0.092,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.092,0.107503,0.01917392755020379,0.0009003679999999999,4.2899036151821165e-05,769.8485000000001,36.35701230998676
199.16666666666663,37.0,0.106,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.106,0.1324195,0.018876595276659865,0.0010063,3.871683855894738e-05,688.8054999999999,26.990418794157385
224.16666666666663,37.1,0.123,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.123,0.157587,0.018536193136047437,0.0010903900000000001,4.748809591282659e-05,635.6875,28.20304083549746
249.16666666666663,37.0,0.147,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.147,0.18547599999999997,0.01815262808764408,0.001154815,5.8364526816138834e-05,600.224,30.9676234005338
274.1666666666667,37.1,0.196,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.196,0.21567150000000002,0.01771881246705973,0.0012029200000000001,6.598959030758281e-05,576.2225,32.52140007008356
299.1666666666667,37.1,0.233,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.233,0.246609,0.017627075544388474,0.001229585,6.972056680843103e-05,563.7249999999999,32.94427711259498
324.1666666666667,37.0,0.278,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.278,0.276673,0.01805035139106519,0.001241865,7.013226635038933e-05,558.1495,32.737225490212296
349.1666666666667,37.0,0.324,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.324,0.307362,0.01744492493665325,0.001235525,6.71938720776164e-05,561.0125,31.634390525686623
374.1666666666667,37.1,0.369,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.369,0.3382925,0.017420449004281986,0.001219065,6.127867655823731e-05,568.5885000000001,29.833762971926767
399.1666666666667,37.1,0.401,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.401,0.370069,0.01732756972018515,0.001189375,5.340220693363652e-05,582.783,27.317663883063997
424.1666666666667,37.1,0.425,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.425,0.3974685,0.01754302720898881,0.001147435,4.4209396618910366e-05,604.0855,24.17421298318243
449.1666666666667,37.1,0.449,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.449,0.426008,0.018375495905755393,0.0010944499999999999,3.6167340457293476e-05,633.327,21.647425775959235
474.1666666666667,37.1,0.47,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.47,0.4529125,0.01775658586004689,0.001035205,2.971606685389806e-05,669.5735,19.639634016212508
499.1666666666667,37.1,0.49,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.49,0.4778535,0.017877058977735425,0.000968833,2.7339941439328747e-05,715.4455,20.304370637000765
524.1666666666666,37.0,0.508,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.508,0.5010680000000001,0.017479833891500568,0.0008995865,2.9276403626370796e-05,770.517,25.11189422577935
549.1666666666666,37.0,0.526,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.526,0.523245,0.017745719031228985,0.000828809,3.436760146652641e-05,836.317,34.94463508128868
574.1666666666666,37.1,0.541,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.541,0.542566,0.017692053432562752,0.0007547224999999999,4.062374925979584e-05,918.414,49.91286551368968
599.1666666666666,37.1,0.554,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.554,0.5603085,0.017531074682838918,0.0006800689999999999,4.5749895842160746e-05,1019.23,69.10645520162716
624.1666666666666,37.0,0.568,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.568,0.5761295,0.017215244476480297,0.0006083315,4.918964885961095e-05,1139.4250000000002,93.41581385990406
649.1666666666666,37.1,0.579,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.579,0.5893930000000001,0.017381084700319616,0.0005347555,5.226640716116811e-05,1296.1950000000002,127.16632452346744
674.1666666666666,37.1,0.59,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.59,0.6028960000000001,0.016584091173043578,0.00046891749999999996,5.170874659206378e-05,1478.185,164.02216216934434
699.1666666666666,37.0,0.601,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.601,0.6138265,0.01766376353373924,0.0004020175,5.029258205968861e-05,1724.17,213.5027410105401
724.1666666666666,37.1,0.611,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.611,0.6230485,0.017324494509684756,0.0003419745,4.692697099595787e-05,2026.9,271.40650681931027
749.1666666666666,37.0,0.62,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.62,0.6319815,0.017780950077546077,0.0002856095,4.257255245285772e-05,2426.9049999999997,344.3869177654797
774.1666666666666,37.1,0.628,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.628,0.636413,0.017909035811243392,0.00023704500000000002,3.687396231515626e-05,2924.115,429.10049121857685
799.1666666666666,37.1,0.636,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.636,0.642259,0.01801333347765536,0.000194871,3.210100867932166e-05,3556.95,559.3557552358508
824.1666666666666,37.0,0.643,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.643,0.6469045,0.017026676329775378,0.000158276,2.983414298976298e-05,4379.36,881.408306741624
849.1666666666666,37.1,0.649,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.649,0.6497185,0.01813097271873593,0.0001281685,3.0388751535025788e-05,5408.09,1755.3142392804161
874.1666666666666,37.1,0.653,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.653,0.6542245,0.017673145379173735,0.0001018755,3.453106251690487e-05,6795.46,33382.66995606656
899.1666666666666,37.1,0.659,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.659,0.6547605,0.017986634288066676,7.958065e-05,4.050314821903353e-05,8421.305,411075.6489982555
924.1666666666666,37.0,0.662,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.662,0.6587324999999999,0.017008567589368924,6.20625e-05,4.7334704381634784e-05,9151.24,197291.09644047864
949.1666666666666,37.0,0.665,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.665,0.6592635,0.01707390026364137,4.7261599999999995e-05,5.338312870553072e-05,8294.185,857957.3054638228
974.1666666666666,37.1,0.667,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.667,0.6600524999999999,0.017078523621605075,3.656345e-05,5.774632590023649e-05,7571.264999999999,493227.85891688947
999.1666666666666,37.0,0.668,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.668,0.66029,0.017598440231712757,3.053125e-05,5.933717231266861e-05,7374.0,433904.87545221037
1024.1666666666667,37.1,0.669,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.669,0.661276,0.018082446503998158,2.695465e-05,5.858248625676116e-05,7796.1,359889.92152768513
1049.1666666666667,37.0,0.668,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.668,0.664078,0.017174034900790384,2.349195e-05,5.491193492515506e-05,8828.235,2825254.3133913507
1074.1666666666667,37.1,0.668,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.668,0.6639385,0.01777946297634312,2.096385e-05,4.926609278120702e-05,10485.7,901192.1135992333
1099.1666666666667,37.1,0.667,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.667,0.663232,0.017870807403887808,1.276245e-05,4.6225988724443104e-05,11650.5,22748669.770324275
1124.1666666666667,37.0,0.665,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.665,0.6645175,0.018241663524485,3.15574e-06,5.100259407638935e-05,6558.965,673734.5862951911
1149.1666666666667,37.0,0.663,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.663,0.6645425,0.017754993421642218,-5.799115e-06,6.875938215441457e-05,-5631.925,2005353.216343749
1174.1666666666667,37.0,0.662,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.662,0.664568,0.01799914497933736,-1.887755e-05,9.826641536049082e-05,-4210.98,564519.3591501
1199.1666666666667,37.0,0.66,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.66,0.6626704999999999,0.017888359767809524,-3.59952e-05,0.00013718446784273,-3050.58,2172380.521780927
1224.1666666666667,37.1,0.657,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.657,0.661365,0.018739962872911225,-5.63089e-05,0.00018542552144168561,-2228.885,93374.54465316772
1249.1666666666667,37.0,0.656,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210120,1,0.656,0.659276,0.020793198433290153,-8.265004999999999e-05,0.00024115938351841225,-1696.995,409945.7907376398
24.166666666666668,37.0,0.059,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.059,0.0502165,0.016428887854352724,6.441235e-06,0.0002329141608577971,1092.4850000000001,106148.06888718774
49.16666666666666,37.0,0.063,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.063,0.05234865,0.013866480063446127,0.000196256,0.0001814993140238024,2877.12,104530.42833126047
74.16666666666667,37.1,0.07,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.07,0.06065525,0.012792573688735487,0.000369487,0.00013584173009167897,1875.97,806.0719647795596
99.16666666666669,37.0,0.077,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.077,0.0716359,0.012674451932531923,0.0005260385,9.750227964736889e-05,1317.675,231.24811723242817
124.16666666666669,37.0,0.085,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.085,0.08635735,0.012924367662954399,0.0006626595000000001,6.64561609775095e-05,1046.01,99.4299359914922
149.16666666666666,37.0,0.095,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.095,0.104346,0.012882437356649887,0.000778961,4.245071227706521e-05,889.835,46.969840833212906
174.16666666666666,37.0,0.109,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.109,0.12512800000000002,0.013363855249750263,0.0008770325,2.9857442224361956e-05,790.3325,26.914280322110717
199.16666666666663,37.0,0.127,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.127,0.147634,0.013000657363778681,0.0009543255,3.0462696767669106e-05,726.3215,23.466422740329058
224.16666666666663,37.1,0.15,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.15,0.1730095,0.013172737484522018,0.0010152350000000002,3.721929210286793e-05,682.7435,25.49297940689542
249.16666666666663,37.0,0.177,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.177,0.1986665,0.01259959352726678,0.001061095,4.338388372056906e-05,653.2355,27.408446960677207
274.1666666666667,37.1,0.213,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.213,0.2254675,0.01242309127007197,0.00109041,4.73032989621385e-05,635.6745000000001,28.415303120371252
299.1666666666667,37.1,0.25,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.25,0.25277099999999997,0.012140292579719655,0.001105825,4.900288356594895e-05,626.8140000000001,28.78045997110847
324.1666666666667,37.0,0.294,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.294,0.280431,0.012862642498890542,0.00110821,4.77399900008559e-05,625.465,28.062240145438686
349.1666666666667,37.0,0.331,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.331,0.3085715,0.012048170258452782,0.00109663,4.47748761687102e-05,632.069,26.863751369872237
374.1666666666667,37.1,0.361,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.361,0.33594250000000003,0.012399134569385158,0.001076425,4.053510559228215e-05,643.9335000000001,25.36792074261569
399.1666666666667,37.1,0.384,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.384,0.361409,0.012910424227602113,0.0010436400000000002,3.504664131216143e-05,664.1610000000001,23.110142650237357
424.1666666666667,37.1,0.405,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.405,0.3884925,0.013004453226792048,0.0010045800000000001,2.927990232979983e-05,689.9875,20.73661254150123
449.1666666666667,37.1,0.423,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.423,0.4121865,0.012449694857648248,0.000957385,2.3845295287041244e-05,724.001,18.397789223408473
474.1666666666667,37.1,0.442,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.442,0.43538350000000003,0.012793586486224445,0.0009057085,2.1100997142042484e-05,765.3095000000001,18.003749364522147
499.1666666666667,37.1,0.459,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.459,0.45698300000000003,0.01246381499055502,0.0008499715,2.1484298617334232e-05,815.495,20.687420761542523
524.1666666666666,37.0,0.476,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.476,0.478001,0.012523788819303015,0.0007922105,2.3700919762544017e-05,874.9535,26.184655195200175
549.1666666666666,37.0,0.493,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.493,0.4977185,0.01312033315755189,0.0007322495000000001,2.7275386596474697e-05,946.5995,35.18960480504609
574.1666666666666,37.1,0.51,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.51,0.5143424999999999,0.012840067460109583,0.0006710799999999999,3.103407430691919e-05,1032.885,47.39113587306824
599.1666666666666,37.1,0.524,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.524,0.530759,0.012346404293496932,0.000611374,3.3408960580661315e-05,1133.75,61.66312081084917
624.1666666666666,37.0,0.538,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.538,0.5449025,0.012604163311495643,0.0005505135,3.517845736868732e-05,1259.0900000000001,79.14887032059693
649.1666666666666,37.1,0.548,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.548,0.5580995,0.012449377599311744,0.0004938589999999999,3.6115711934582246e-05,1403.5349999999999,99.96428829213941
674.1666666666666,37.1,0.561,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.561,0.5694965000000001,0.012671562964891093,0.00043906749999999997,3.524734002682552e-05,1578.68,123.47170864911621
699.1666666666666,37.0,0.572,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.572,0.579682,0.01271959965826911,0.0003882575,3.38524797434166e-05,1785.275,150.09255957939197
724.1666666666666,37.1,0.583,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.583,0.5890565,0.012433382626991403,0.00034002900000000005,3.130613877758212e-05,2038.495,178.773869292422
749.1666666666666,37.0,0.593,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.593,0.5976095,0.012361164335675379,0.0002992505,2.808175063264079e-05,2316.2799999999997,208.0990868417074
774.1666666666666,37.1,0.602,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.602,0.603853,0.012379432723036472,0.00026070149999999996,2.4761853227831214e-05,2658.785,244.3092980173011
799.1666666666666,37.1,0.609,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.609,0.610195,0.012687369838830986,0.000226573,2.2262641073142655e-05,3059.27,296.3885224991214
824.1666666666666,37.0,0.616,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.616,0.6158115,0.012420135893380943,0.00019669499999999999,2.1776542794020495e-05,3523.97,403.52594977911724
849.1666666666666,37.1,0.621,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.621,0.619305,0.012701136110609088,0.00017105400000000002,2.3390736102199246e-05,4052.2250000000004,611.9942463849193
874.1666666666666,37.1,0.626,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.626,0.6240195,0.012463345877356617,0.0001490075,2.6129830629075775e-05,4651.764999999999,960.0188677519085
899.1666666666666,37.1,0.631,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.631,0.6273759999999999,0.012721790841364645,0.0001307465,2.9702939482179024e-05,5301.475,1660.5602807615726
924.1666666666666,37.0,0.635,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.635,0.6307185,0.012488899230096821,0.000115152,3.3706043485467694e-05,6019.4,3252.8306073808462
949.1666666666666,37.0,0.637,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.637,0.6328590000000001,0.012274437458038185,0.0001035585,3.748404269365452e-05,6689.0,283925.3134817906
974.1666666666666,37.1,0.639,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.639,0.6363574999999999,0.012246294356272404,9.30444e-05,3.899820039506339e-05,7359.695,117424.65959694066
999.1666666666666,37.0,0.642,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.642,0.637904,0.012133460820416383,8.31864e-05,3.9778645783628474e-05,8071.9400000000005,214892.48627022153
1024.1666666666667,37.1,0.642,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.642,0.6394085,0.012660708885983895,7.458209999999999e-05,3.800817782124336e-05,8837.715,504464.7530113128
1049.1666666666667,37.0,0.645,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.645,0.6420060000000001,0.012735805083226422,6.405175000000001e-05,3.518452145561636e-05,10040.45,1473692.251908248
1074.1666666666667,37.1,0.645,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.645,0.642915,0.01249264293297244,5.49436e-05,3.1965537722510565e-05,11579.45,376745.5627072331
1099.1666666666667,37.1,0.645,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.645,0.6445385,0.013002817581796125,4.3045750000000004e-05,3.143096172872295e-05,13865.6,25812445.826112203
1124.1666666666667,37.0,0.645,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.645,0.6457825,0.013170894739434858,2.774485e-05,3.7040140278211753e-05,14084.6,802766.3634731178
1149.1666666666667,37.0,0.645,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.645,0.6460185,0.012478701551885272,1.27999e-05,5.065203329064799e-05,8443.635,809735.298718257
1174.1666666666667,37.0,0.644,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.644,0.646464,0.012491025625063766,-9.302315e-06,7.203278146294064e-05,-6029.4349999999995,716095.7728486873
1199.1666666666667,37.0,0.644,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.644,0.64594,0.01255448880635101,-3.281945e-05,9.857624564924666e-05,-4824.055,269615.6164407714
1224.1666666666667,37.1,0.642,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.642,0.644244,0.013335983178586653,-6.287365e-05,0.00013017802822339405,-3731.59,143149.61495819167
1249.1666666666667,37.0,0.642,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210120,1,0.642,0.641388,0.015164389617545099,-9.94912e-05,0.00016787017353759044,-2817.12,3840616.1100889486
24.166666666666668,37.0,0.056,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.056,0.02455475,0.02345279457186525,0.0005286889999999999,0.00025269819630195265,1258.37,8264.553535748832
49.16666666666666,37.0,0.061,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.061,0.03935695,0.02096660207960733,0.000603654,0.0002047331989971148,1140.42,4457.799327156697
74.16666666666667,37.1,0.067,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.067,0.05464355,0.02007583764356232,0.000673828,0.00016192715726230813,1028.67,913.1878259768848
99.16666666666669,37.0,0.073,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.073,0.0705752,0.019516932347935383,0.0007327255,0.00012473735078917154,945.9855,201.68846035646553
124.16666666666669,37.0,0.081,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.081,0.08911115,0.019274255028010574,0.000786617,9.290482559228283e-05,881.175,111.59826527592611
149.16666666666666,37.0,0.09,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.09,0.10994000000000001,0.01973023940010795,0.000832934,6.677920168255982e-05,832.1755,67.32347456721874
174.16666666666666,37.0,0.103,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.103,0.1310465,0.019961685769289774,0.0008724634999999999,4.738223419630547e-05,794.4715,43.001731195162236
199.16666666666663,37.0,0.121,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.121,0.1534335,0.019518483564703377,0.0009086575,3.7018468061497794e-05,762.8255,31.34787462672108
224.16666666666663,37.1,0.141,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.141,0.1760735,0.019660202947480526,0.0009330740000000001,3.572249638055313e-05,742.864,28.249819780332846
249.16666666666663,37.0,0.167,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.167,0.2004785,0.019203445374197197,0.0009493584999999999,4.046813667205952e-05,730.1215,30.28466369345677
274.1666666666667,37.1,0.198,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.198,0.224868,0.01941634654245244,0.0009581585,4.540432643721117e-05,723.4159999999999,33.00704408087498
299.1666666666667,37.1,0.237,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.237,0.24847049999999998,0.01935617854998216,0.0009620385,4.943739408366988e-05,720.498,35.695716988822404
324.1666666666667,37.0,0.278,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.278,0.2718585,0.01884816879309676,0.000958913,5.1201585138948355e-05,722.8465,37.39835601631124
349.1666666666667,37.0,0.321,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.321,0.296685,0.018894412725785112,0.000952027,5.121502329472442e-05,728.0755,38.450371687467005
374.1666666666667,37.1,0.357,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.357,0.31937099999999996,0.01941313563415327,0.00093813,5.021767088806974e-05,738.8605,39.373094542131376
