time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
899.1666666666666,37.1,0.632,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
924.1666666666666,37.0,0.629,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.631,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.634,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.635,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.636,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.636,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.635,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.634,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.633,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.632,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.63,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.628,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.628,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.626,UV5,E07,M9_0.5%_glucose,4_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.06,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
49.166666666666664,37.0,0.063,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
74.16666666666667,37.1,0.069,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
99.16666666666667,37.0,0.075,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
124.16666666666667,37.0,0.083,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
149.16666666666666,37.0,0.092,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
174.16666666666666,37.0,0.104,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
199.16666666666666,37.0,0.12,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
224.16666666666666,37.1,0.14,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
249.16666666666666,37.0,0.163,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
274.1666666666667,37.1,0.192,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
299.1666666666667,37.1,0.228,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
324.1666666666667,37.0,0.271,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
349.1666666666667,37.0,0.314,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
374.1666666666667,37.1,0.353,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
399.1666666666667,37.1,0.387,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
424.1666666666667,37.1,0.413,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
449.1666666666667,37.1,0.435,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
474.1666666666667,37.1,0.458,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
499.1666666666667,37.1,0.478,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
524.1666666666666,37.0,0.496,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
549.1666666666666,37.0,0.51,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
574.1666666666666,37.1,0.526,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
599.1666666666666,37.1,0.541,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
624.1666666666666,37.0,0.555,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
649.1666666666666,37.1,0.568,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
674.1666666666666,37.1,0.578,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
699.1666666666666,37.0,0.588,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
724.1666666666666,37.1,0.598,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
749.1666666666666,37.0,0.605,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
774.1666666666666,37.1,0.614,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
799.1666666666666,37.1,0.621,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
824.1666666666666,37.0,0.627,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
849.1666666666666,37.1,0.632,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
874.1666666666666,37.1,0.637,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
899.1666666666666,37.1,0.641,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
924.1666666666666,37.0,0.643,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.645,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.645,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.646,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.645,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.644,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.643,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.641,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.639,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.638,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.635,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.634,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.633,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.631,UV5,E08,M9_0.5%_glucose,5_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.061,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
49.166666666666664,37.0,0.064,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
74.16666666666667,37.1,0.069,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
99.16666666666667,37.0,0.076,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
124.16666666666667,37.0,0.083,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
149.16666666666666,37.0,0.093,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
174.16666666666666,37.0,0.106,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
199.16666666666666,37.0,0.122,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
224.16666666666666,37.1,0.142,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
249.16666666666666,37.0,0.165,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
274.1666666666667,37.1,0.194,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
299.1666666666667,37.1,0.229,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
324.1666666666667,37.0,0.272,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
349.1666666666667,37.0,0.315,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
374.1666666666667,37.1,0.355,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
399.1666666666667,37.1,0.389,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
424.1666666666667,37.1,0.416,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
449.1666666666667,37.1,0.44,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
474.1666666666667,37.1,0.463,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
499.1666666666667,37.1,0.484,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
524.1666666666666,37.0,0.505,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
549.1666666666666,37.0,0.523,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
574.1666666666666,37.1,0.541,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
599.1666666666666,37.1,0.557,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
624.1666666666666,37.0,0.572,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
649.1666666666666,37.1,0.585,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
674.1666666666666,37.1,0.597,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
699.1666666666666,37.0,0.607,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
724.1666666666666,37.1,0.617,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
749.1666666666666,37.0,0.626,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
774.1666666666666,37.1,0.634,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
799.1666666666666,37.1,0.641,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
824.1666666666666,37.0,0.647,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
849.1666666666666,37.1,0.653,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
874.1666666666666,37.1,0.658,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
899.1666666666666,37.1,0.661,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
924.1666666666666,37.0,0.661,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.659,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.659,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.66,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.658,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.657,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.656,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.655,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.654,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.653,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.651,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.651,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.65,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.648,UV5,E09,M9_0.5%_glucose,10_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.061,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
49.166666666666664,37.0,0.074,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
74.16666666666667,37.1,0.07,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
99.16666666666667,37.0,0.073,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
124.16666666666667,37.0,0.081,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
149.16666666666666,37.0,0.091,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
174.16666666666666,37.0,0.103,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
199.16666666666666,37.0,0.124,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
224.16666666666666,37.1,0.138,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
249.16666666666666,37.0,0.161,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
274.1666666666667,37.1,0.185,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
299.1666666666667,37.1,0.213,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
324.1666666666667,37.0,0.243,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
349.1666666666667,37.0,0.284,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
374.1666666666667,37.1,0.313,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
399.1666666666667,37.1,0.348,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
424.1666666666667,37.1,0.381,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
449.1666666666667,37.1,0.408,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
474.1666666666667,37.1,0.433,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
499.1666666666667,37.1,0.455,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
524.1666666666666,37.0,0.474,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
549.1666666666666,37.0,0.492,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
574.1666666666666,37.1,0.509,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
599.1666666666666,37.1,0.524,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
624.1666666666666,37.0,0.537,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
649.1666666666666,37.1,0.549,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
674.1666666666666,37.1,0.56,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
699.1666666666666,37.0,0.57,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
724.1666666666666,37.1,0.579,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
749.1666666666666,37.0,0.587,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
774.1666666666666,37.1,0.595,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
799.1666666666666,37.1,0.601,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
824.1666666666666,37.0,0.607,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
849.1666666666666,37.1,0.612,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
874.1666666666666,37.1,0.617,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
899.1666666666666,37.1,0.62,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
924.1666666666666,37.0,0.622,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.625,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.627,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.629,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.63,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.631,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.631,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.631,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.631,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.63,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.63,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.629,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.629,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.628,UV5,E10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.059,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
49.166666666666664,37.0,0.062,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
74.16666666666667,37.1,0.066,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
99.16666666666667,37.0,0.072,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
124.16666666666667,37.0,0.078,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
149.16666666666666,37.0,0.085,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
174.16666666666666,37.0,0.095,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
199.16666666666666,37.0,0.107,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
224.16666666666666,37.1,0.122,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
249.16666666666666,37.0,0.138,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
274.1666666666667,37.1,0.159,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
299.1666666666667,37.1,0.18,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
324.1666666666667,37.0,0.207,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
349.1666666666667,37.0,0.239,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
374.1666666666667,37.1,0.274,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
399.1666666666667,37.1,0.31,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
424.1666666666667,37.1,0.336,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
449.1666666666667,37.1,0.36,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
474.1666666666667,37.1,0.381,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
499.1666666666667,37.1,0.401,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
524.1666666666666,37.0,0.419,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
549.1666666666666,37.0,0.435,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
574.1666666666666,37.1,0.45,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
599.1666666666666,37.1,0.465,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
624.1666666666666,37.0,0.479,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
649.1666666666666,37.1,0.492,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
674.1666666666666,37.1,0.504,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
699.1666666666666,37.0,0.515,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
724.1666666666666,37.1,0.526,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
749.1666666666666,37.0,0.536,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
774.1666666666666,37.1,0.544,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
799.1666666666666,37.1,0.554,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
824.1666666666666,37.0,0.562,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
849.1666666666666,37.1,0.569,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
874.1666666666666,37.1,0.575,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
899.1666666666666,37.1,0.581,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
924.1666666666666,37.0,0.586,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.591,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.595,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.598,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.601,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.604,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.606,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.608,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.61,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.611,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.612,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.614,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.615,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.616,UV5,E11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.06,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
49.166666666666664,37.0,0.061,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
74.16666666666667,37.1,0.065,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
99.16666666666667,37.0,0.068,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
124.16666666666667,37.0,0.072,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
149.16666666666666,37.0,0.076,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
174.16666666666666,37.0,0.081,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
199.16666666666666,37.0,0.087,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
224.16666666666666,37.1,0.095,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
249.16666666666666,37.0,0.105,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
274.1666666666667,37.1,0.115,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
299.1666666666667,37.1,0.126,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
324.1666666666667,37.0,0.139,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
349.1666666666667,37.0,0.153,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
374.1666666666667,37.1,0.17,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
399.1666666666667,37.1,0.191,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
424.1666666666667,37.1,0.213,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
449.1666666666667,37.1,0.242,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
474.1666666666667,37.1,0.272,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
499.1666666666667,37.1,0.301,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
524.1666666666666,37.0,0.326,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
549.1666666666666,37.0,0.348,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
574.1666666666666,37.1,0.366,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
599.1666666666666,37.1,0.383,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
624.1666666666666,37.0,0.398,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
649.1666666666666,37.1,0.412,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
674.1666666666666,37.1,0.426,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
699.1666666666666,37.0,0.439,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
724.1666666666666,37.1,0.452,UV5,E12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
