time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
1274.1666666666667,37.0,0.743,WT,D03,M9_0.5%_glucose,0.5_µg_tc,WT,WT,20210109,1
1299.1666666666667,37.0,0.743,WT,D03,M9_0.5%_glucose,0.5_µg_tc,WT,WT,20210109,1
1324.1666666666667,37.0,0.743,WT,D03,M9_0.5%_glucose,0.5_µg_tc,WT,WT,20210109,1
1349.1666666666667,37.1,0.741,WT,D03,M9_0.5%_glucose,0.5_µg_tc,WT,WT,20210109,1
1374.1666666666667,37.1,0.7390000000000001,WT,D03,M9_0.5%_glucose,0.5_µg_tc,WT,WT,20210109,1
24.166666666666668,37.0,0.06,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
49.166666666666664,37.0,0.063,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
74.16666666666667,37.0,0.068,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
99.16666666666667,37.1,0.075,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
124.16666666666667,37.0,0.08199999999999999,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
149.16666666666666,37.1,0.092,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
174.16666666666666,37.0,0.105,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
199.16666666666666,37.1,0.12300000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
224.16666666666666,37.0,0.14,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
249.16666666666666,37.0,0.159,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
274.1666666666667,37.0,0.184,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
299.1666666666667,37.0,0.218,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
324.1666666666667,37.0,0.257,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
349.1666666666667,37.0,0.3,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
374.1666666666667,37.0,0.342,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
399.1666666666667,37.1,0.375,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
424.1666666666667,37.0,0.4,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
449.1666666666667,37.1,0.42200000000000004,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
474.1666666666667,37.0,0.441,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
499.1666666666667,37.1,0.46,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
524.1666666666666,37.0,0.478,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
549.1666666666666,37.0,0.495,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
574.1666666666666,37.1,0.511,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
599.1666666666666,37.0,0.529,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
624.1666666666666,37.1,0.545,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
649.1666666666666,37.0,0.562,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
674.1666666666666,37.0,0.5770000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
699.1666666666666,37.1,0.5920000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
724.1666666666666,37.0,0.605,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
749.1666666666666,37.0,0.618,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
774.1666666666666,37.1,0.629,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
799.1666666666666,37.0,0.6409999999999999,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
824.1666666666666,37.0,0.6509999999999999,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
849.1666666666666,37.0,0.6609999999999999,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
874.1666666666666,37.0,0.67,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
899.1666666666666,37.0,0.6779999999999999,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
924.1666666666666,37.1,0.6859999999999999,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
949.1666666666666,37.0,0.691,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
974.1666666666666,37.0,0.6970000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
999.1666666666666,37.0,0.7020000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1024.1666666666667,37.0,0.7090000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1049.1666666666667,37.0,0.713,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1074.1666666666667,37.1,0.7170000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1099.1666666666667,37.0,0.72,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1124.1666666666667,37.1,0.723,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1149.1666666666667,37.1,0.725,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1174.1666666666667,37.0,0.727,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1199.1666666666667,37.1,0.728,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1224.1666666666667,37.1,0.73,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1249.1666666666667,37.1,0.731,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1274.1666666666667,37.0,0.733,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1299.1666666666667,37.0,0.7340000000000001,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1324.1666666666667,37.0,0.735,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1349.1666666666667,37.1,0.735,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
1374.1666666666667,37.1,0.735,WT,D04,M9_0.5%_glucose,1_µg_tc,WT,WT,20210109,1
24.166666666666668,37.0,0.059000000000000004,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
49.166666666666664,37.0,0.062,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
74.16666666666667,37.0,0.067,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
99.16666666666667,37.1,0.073,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
124.16666666666667,37.0,0.08,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
149.16666666666666,37.1,0.08900000000000001,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
174.16666666666666,37.0,0.102,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
199.16666666666666,37.1,0.11699999999999999,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
224.16666666666666,37.0,0.133,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
249.16666666666666,37.0,0.15,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
274.1666666666667,37.0,0.17300000000000001,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
299.1666666666667,37.0,0.201,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
324.1666666666667,37.0,0.23600000000000002,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
349.1666666666667,37.0,0.278,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
374.1666666666667,37.0,0.317,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
399.1666666666667,37.1,0.349,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
424.1666666666667,37.0,0.37200000000000005,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
449.1666666666667,37.1,0.392,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
474.1666666666667,37.0,0.409,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
499.1666666666667,37.1,0.425,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
524.1666666666666,37.0,0.442,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
549.1666666666666,37.0,0.457,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
574.1666666666666,37.1,0.473,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
599.1666666666666,37.0,0.489,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
624.1666666666666,37.1,0.505,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
649.1666666666666,37.0,0.52,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
674.1666666666666,37.0,0.535,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
699.1666666666666,37.1,0.5489999999999999,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
724.1666666666666,37.0,0.562,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
749.1666666666666,37.0,0.575,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
774.1666666666666,37.1,0.5870000000000001,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
799.1666666666666,37.0,0.598,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
824.1666666666666,37.0,0.608,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
849.1666666666666,37.0,0.618,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
874.1666666666666,37.0,0.627,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
899.1666666666666,37.0,0.635,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
924.1666666666666,37.1,0.642,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
949.1666666666666,37.0,0.648,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
974.1666666666666,37.0,0.6559999999999999,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
999.1666666666666,37.0,0.66,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1024.1666666666667,37.0,0.664,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1049.1666666666667,37.0,0.67,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1074.1666666666667,37.1,0.6729999999999999,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1099.1666666666667,37.0,0.6759999999999999,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1124.1666666666667,37.1,0.68,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1149.1666666666667,37.1,0.6829999999999999,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1174.1666666666667,37.0,0.6859999999999999,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1199.1666666666667,37.1,0.687,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1224.1666666666667,37.1,0.6890000000000001,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1249.1666666666667,37.1,0.69,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1274.1666666666667,37.0,0.693,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1299.1666666666667,37.0,0.695,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1324.1666666666667,37.0,0.6940000000000001,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1349.1666666666667,37.1,0.695,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
1374.1666666666667,37.1,0.695,WT,D05,M9_0.5%_glucose,2_µg_tc,WT,WT,20210109,1
24.166666666666668,37.0,0.061,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
49.166666666666664,37.0,0.065,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
74.16666666666667,37.0,0.07,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
99.16666666666667,37.1,0.077,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
124.16666666666667,37.0,0.084,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
149.16666666666666,37.1,0.09300000000000001,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
174.16666666666666,37.0,0.106,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
199.16666666666666,37.1,0.11900000000000001,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
224.16666666666666,37.0,0.132,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
249.16666666666666,37.0,0.147,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
274.1666666666667,37.0,0.166,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
299.1666666666667,37.0,0.19,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
324.1666666666667,37.0,0.223,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
349.1666666666667,37.0,0.264,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
374.1666666666667,37.0,0.302,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
399.1666666666667,37.1,0.335,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
424.1666666666667,37.0,0.363,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
449.1666666666667,37.1,0.38299999999999995,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
474.1666666666667,37.0,0.39799999999999996,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
499.1666666666667,37.1,0.41200000000000003,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
524.1666666666666,37.0,0.426,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
549.1666666666666,37.0,0.44,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
574.1666666666666,37.1,0.455,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
599.1666666666666,37.0,0.47,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
624.1666666666666,37.1,0.484,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
649.1666666666666,37.0,0.498,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
674.1666666666666,37.0,0.512,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
699.1666666666666,37.1,0.525,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
724.1666666666666,37.0,0.5379999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
749.1666666666666,37.0,0.5489999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
774.1666666666666,37.1,0.56,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
799.1666666666666,37.0,0.5710000000000001,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
824.1666666666666,37.0,0.581,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
849.1666666666666,37.0,0.5920000000000001,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
874.1666666666666,37.0,0.6,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
899.1666666666666,37.0,0.608,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
924.1666666666666,37.1,0.615,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
949.1666666666666,37.0,0.622,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
974.1666666666666,37.0,0.626,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
999.1666666666666,37.0,0.631,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1024.1666666666667,37.0,0.636,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1049.1666666666667,37.0,0.64,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1074.1666666666667,37.1,0.643,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1099.1666666666667,37.0,0.648,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1124.1666666666667,37.1,0.6509999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1149.1666666666667,37.1,0.6559999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1174.1666666666667,37.0,0.66,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1199.1666666666667,37.1,0.6629999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1224.1666666666667,37.1,0.665,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1249.1666666666667,37.1,0.6679999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1274.1666666666667,37.0,0.6709999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1299.1666666666667,37.0,0.6729999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1324.1666666666667,37.0,0.674,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1349.1666666666667,37.1,0.6759999999999999,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
1374.1666666666667,37.1,0.677,WT,D06,M9_0.5%_glucose,3_µg_tc,WT,WT,20210109,1
24.166666666666668,37.0,0.059000000000000004,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
49.166666666666664,37.0,0.062,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
74.16666666666667,37.0,0.067,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
99.16666666666667,37.1,0.071,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
124.16666666666667,37.0,0.077,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
149.16666666666666,37.1,0.085,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
174.16666666666666,37.0,0.09300000000000001,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
199.16666666666666,37.1,0.10400000000000001,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
224.16666666666666,37.0,0.11699999999999999,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
249.16666666666666,37.0,0.135,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
274.1666666666667,37.0,0.156,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
299.1666666666667,37.0,0.177,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
324.1666666666667,37.0,0.205,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
349.1666666666667,37.0,0.23600000000000002,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
374.1666666666667,37.0,0.271,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
399.1666666666667,37.1,0.304,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
424.1666666666667,37.0,0.33399999999999996,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
449.1666666666667,37.1,0.35600000000000004,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
474.1666666666667,37.0,0.37,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
499.1666666666667,37.1,0.382,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
524.1666666666666,37.0,0.39299999999999996,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
549.1666666666666,37.0,0.405,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
574.1666666666666,37.1,0.418,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
599.1666666666666,37.0,0.43200000000000005,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
624.1666666666666,37.1,0.446,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
649.1666666666666,37.0,0.45899999999999996,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
674.1666666666666,37.0,0.47200000000000003,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
699.1666666666666,37.1,0.485,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
724.1666666666666,37.0,0.498,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
749.1666666666666,37.0,0.51,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
774.1666666666666,37.1,0.522,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
799.1666666666666,37.0,0.5329999999999999,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
824.1666666666666,37.0,0.544,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
849.1666666666666,37.0,0.5539999999999999,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
874.1666666666666,37.0,0.564,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
899.1666666666666,37.0,0.5720000000000001,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
924.1666666666666,37.1,0.581,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
949.1666666666666,37.0,0.588,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
974.1666666666666,37.0,0.595,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
999.1666666666666,37.0,0.602,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1024.1666666666667,37.0,0.608,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1049.1666666666667,37.0,0.613,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1074.1666666666667,37.1,0.618,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1099.1666666666667,37.0,0.623,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1124.1666666666667,37.1,0.628,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1149.1666666666667,37.1,0.632,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1174.1666666666667,37.0,0.637,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1199.1666666666667,37.1,0.642,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1224.1666666666667,37.1,0.644,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1249.1666666666667,37.1,0.648,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1274.1666666666667,37.0,0.652,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1299.1666666666667,37.0,0.655,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1324.1666666666667,37.0,0.657,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1349.1666666666667,37.1,0.6609999999999999,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
1374.1666666666667,37.1,0.664,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210109,1
24.166666666666668,37.0,0.055999999999999994,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
49.166666666666664,37.0,0.059000000000000004,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
74.16666666666667,37.0,0.06,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
99.16666666666667,37.1,0.062,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
124.16666666666667,37.0,0.064,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
149.16666666666666,37.1,0.067,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
174.16666666666666,37.0,0.069,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
199.16666666666666,37.1,0.071,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
224.16666666666666,37.0,0.07200000000000001,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
249.16666666666666,37.0,0.075,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
274.1666666666667,37.0,0.077,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
299.1666666666667,37.0,0.079,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
324.1666666666667,37.0,0.081,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
349.1666666666667,37.0,0.083,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
374.1666666666667,37.0,0.085,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
399.1666666666667,37.1,0.087,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
424.1666666666667,37.0,0.08900000000000001,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
449.1666666666667,37.1,0.091,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
474.1666666666667,37.0,0.09300000000000001,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
499.1666666666667,37.1,0.094,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
524.1666666666666,37.0,0.096,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
549.1666666666666,37.0,0.098,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
574.1666666666666,37.1,0.1,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
599.1666666666666,37.0,0.102,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
624.1666666666666,37.1,0.10300000000000001,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210109,1
