OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.857,0.8259722222222222,0.031027777777777796,20200221,1480.3563115897068,118.46932168462145,0.0004682299627010722,3.747130717066571e-05,-0.15395767104382685,0.002189893003630354,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1213.9666666666667,tetA,C06
0.8640000000000001,0.8331111111111112,0.030888888888888903,20200221,1590.8578803741484,141.25429905045505,0.0004357065386613457,3.868693895889287e-05,-0.14717346346395743,0.0021899270824894566,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1228.9666666666667,tetA,C06
0.868,0.8370555555555556,0.03094444444444446,20200221,1731.598238304862,173.3256636110508,0.0004002933043166512,4.0067667588795945e-05,-0.14090105279097997,0.0021944096864246246,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1243.9666666666667,tetA,C06
0.873,0.8420555555555556,0.03094444444444446,20200221,1903.5753179369046,214.77093487792777,0.0003641291069644559,4.1082875987160336e-05,-0.13516848605604537,0.0022134128848569946,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1258.9666666666667,tetA,C06
0.879,0.8480277777777777,0.03097222222222224,20200221,2102.056810663274,264.0831121819167,0.00032974712055533484,4.142639979449529e-05,-0.12996826356592805,0.0022493402798366654,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1273.9666666666667,tetA,C06
0.882,0.8511388888888889,0.030861111111111124,20200221,2313.182170115128,319.83291407197834,0.00029965092655259706,4.1431336572560373e-05,-0.12525456688439363,0.002291586314353953,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1288.9666666666667,tetA,C06
0.884,0.8531388888888889,0.030861111111111124,20200221,2512.3876510344985,384.40843086775556,0.00027589181162968046,4.22128879491024e-05,-0.12094691226241139,0.002321860001901346,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1303.9666666666667,tetA,C06
0.8909999999999999,0.8599444444444443,0.031055555555555572,20200221,2668.9726645978785,462.82371938753903,0.00025970561248306323,4.503527484922363e-05,-0.11693976674220607,0.0023299942453671387,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1318.9666666666667,tetA,C06
0.893,0.862,0.031000000000000014,20200221,2758.7048524835727,548.1902316023524,0.0002512581873105879,4.9928242149491993e-05,-0.11311684981939152,0.002331669998945767,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1333.9666666666667,tetA,C06
0.897,0.8660833333333333,0.030916666666666686,20200221,2777.7745217680135,613.178612605248,0.000249533277495384,5.508311336806136e-05,-0.10936821594927437,0.0023712472297598747,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1348.9666666666667,tetA,C06
0.899,0.8680833333333333,0.03091666666666668,20200221,2746.4705787850785,630.8304984655971,0.0002523774279302726,5.796798986033404e-05,-0.10560784682593294,0.002487580627628581,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1363.9666666666667,tetA,C06
0.903,0.8721944444444445,0.03080555555555557,20200221,2700.260649456432,610.613359204393,0.0002566963973272274,5.8047081306464404e-05,-0.10178941437553135,0.002653670001962406,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1378.966666666667,tetA,C06
0.907,0.8761388888888889,0.030861111111111124,20200221,2678.5322580997363,652.5916078633571,0.0002587787316967738,6.304827133896316e-05,-0.09791810299739723,0.0027658148391189767,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1393.966666666667,tetA,C06
0.911,0.88025,0.030750000000000013,20200221,2721.3493848321827,984.7826477844026,0.0002547071627124753,9.21716246740262e-05,-0.09405686295988858,0.002768030519799387,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1408.966666666667,tetA,C06
0.914,0.8830833333333333,0.03091666666666668,20200221,2878.4120645693024,1871.182168998428,0.00024080887830202347,0.00015654370156438383,-0.09032613651513088,0.003067073047886044,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1423.966666666667,tetA,C06
0.916,0.8849722222222223,0.03102777777777779,20200221,3237.608118770568,3879.4522446257342,0.0002140923654537774,0.00025653540430096354,-0.0868968657434408,0.004861914471844783,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1438.966666666667,tetA,C06
0.064,0.03297222222222221,0.03102777777777779,20200221,-461.1261954504406,73.74362356702188,-0.0015031615800591425,0.0002403866507995958,-2.76157162828315,0.005460893933599863,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,13.966666666666667,tetA,C07
0.061,0.029833333333333323,0.031166666666666676,20200221,-545.4195762271981,68.5525403480114,-0.0012708513056216564,0.00015973039693144625,-2.7824149946316936,0.0035620893711299324,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,28.966666666666665,tetA,C07
0.06,0.028916666666666653,0.031083333333333345,20200221,-686.9419261976258,69.56247126443327,-0.0010090331571355193,0.00010217871019552065,-2.7995492344317086,0.0030230593990984854,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,43.96666666666667,tetA,C07
0.06,0.028916666666666653,0.031083333333333345,20200221,-960.8555755057142,90.44293816875938,-0.0007213853967544814,6.790220767587511e-05,-2.8125564830900487,0.0029959902540391235,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,58.96666666666667,tetA,C07
0.06,0.028916666666666653,0.031083333333333345,20200221,-1675.4191021244583,221.6124601605254,-0.00041371569637771444,5.472335439236236e-05,-2.8210903914911967,0.0029607820827014853,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,73.96666666666667,tetA,C07
0.06,0.028972222222222208,0.03102777777777779,20200221,-7406.5318865680465,4193.241514200698,-9.358593079400457e-05,5.2984097842367136e-05,-2.8249054448151867,0.002835963517054595,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,88.96666666666668,tetA,C07
0.06,0.028972222222222208,0.03102777777777779,20200221,3011.050494363361,690.8808699029744,0.00023020111481275585,5.2819289066123106e-05,-2.823879577405961,0.002685367101071265,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,103.96666666666668,tetA,C07
0.06,0.02888888888888887,0.031111111111111128,20200221,1264.3698527503468,117.04133090111104,0.0005482155233709207,5.0747709886002026e-05,-2.8180282812774635,0.0025748985420601185,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,118.96666666666668,tetA,C07
0.06,0.028944444444444425,0.031055555555555572,20200221,814.4439641813342,44.97716504020594,0.0008510679814008881,4.6999703777508766e-05,-2.8075090408877657,0.0025254238829992676,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,133.96666666666667,tetA,C07
0.061,0.029944444444444426,0.031055555555555572,20200221,613.3613473623249,23.30126197411848,0.0011300796562103699,4.293110779513234e-05,-2.7926156693677626,0.002516627652631197,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,148.96666666666667,tetA,C07
0.062,0.030944444444444434,0.031055555555555565,20200221,503.04558216815036,14.537645124444818,0.0013779013376331584,3.982032915719529e-05,-2.7737629121114082,0.0025160017191347642,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,163.96666666666667,tetA,C07
0.064,0.032944444444444436,0.031055555555555565,20200221,436.2070914358967,10.489838386795562,0.0015890323522211869,3.8212795925257023e-05,-2.751462456938043,0.002502330056066567,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,178.96666666666667,tetA,C07
0.065,0.03397222222222221,0.03102777777777779,20200221,393.7894540923854,8.452611524846406,0.0017601974185863511,3.7782283988888515e-05,-2.7262921800357844,0.0024719070938598905,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,193.96666666666667,tetA,C07
0.067,0.03597222222222221,0.03102777777777779,20200221,366.6376555035227,7.3265563090357375,0.0018905509844808766,3.77790661569649e-05,-2.6988610032311726,0.002433354494641837,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,208.96666666666667,tetA,C07
0.069,0.03802777777777777,0.030972222222222234,20200221,349.77530236813647,6.633889154863332,0.001981692749222219,3.7585072325947545e-05,-2.669772091573691,0.0023988205675022256,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,223.96666666666667,tetA,C07
0.071,0.03994444444444443,0.031055555555555565,20200221,340.19596551555003,6.170071339229137,0.0020374938295035783,3.6953648942381755e-05,-2.639587247675877,0.0023764813286718273,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,238.96666666666667,tetA,C07
0.07400000000000001,0.042916666666666665,0.031083333333333345,20200221,335.8679674937891,5.854405740602585,0.0020637489955714905,3.597254021272503e-05,-2.6087952469874836,0.002367192575163456,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,253.96666666666667,tetA,C07
0.076,0.04488888888888887,0.031111111111111128,20200221,335.2285897062978,5.660302068587765,0.0020676851612424496,3.491266244810084e-05,-2.5777865137023923,0.0023658471508731355,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,268.96666666666664,tetA,C07
0.079,0.04783333333333332,0.031166666666666683,20200221,336.9095896870381,5.576674307970318,0.0020573685100617745,3.405445990049265e-05,-2.5468359887976817,0.002365437669703846,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,283.96666666666664,tetA,C07
0.081,0.04988888888888887,0.031111111111111128,20200221,339.6013788480166,5.5820232596343935,0.0020410611491367137,3.354889443460155e-05,-2.5160953369399977,0.0023608968029874304,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,298.96666666666664,tetA,C07
0.084,0.05291666666666666,0.031083333333333345,20200221,342.0276673308226,5.631357520966611,0.0020265821942688222,3.336691727489466e-05,-2.4855948395685914,0.0023509102564712907,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,313.96666666666664,tetA,C07
0.086,0.0548611111111111,0.0311388888888889,20200221,343.0186638147778,5.661545840653896,0.0020207273063550524,3.335223847343704e-05,-2.455254498329964,0.0023375274261006112,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,328.96666666666664,tetA,C07
0.08900000000000001,0.057777777777777775,0.031222222222222238,20200221,341.65462233588954,5.612228641975824,0.0020287949737688438,3.332623215408502e-05,-2.4249030998668673,0.002324374773668236,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,343.96666666666664,tetA,C07
0.093,0.06174999999999998,0.03125000000000002,20200221,337.4197667493632,5.448982691411843,0.0020542577787827643,3.3174153334650625e-05,-2.394303339015039,0.002314577115360299,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,358.96666666666664,tetA,C07
0.092,0.060833333333333316,0.031166666666666683,20200221,330.2897413713177,5.174527903262902,0.0020986034191740055,3.287804793849356e-05,-2.363180621377637,0.0023093594216630404,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,373.9666666666666,tetA,C07
0.096,0.06480555555555553,0.031194444444444462,20200221,320.700347556498,4.822387514541536,0.002161354628522294,3.250039999799583e-05,-2.33125291004211,0.002307831907197499,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,388.9666666666666,tetA,C07
0.1,0.06891666666666665,0.031083333333333345,20200221,309.40468081813873,4.438690933333816,0.0022402608090061893,3.2138574358167556e-05,-2.2982589666128206,0.0023078161766200947,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,403.9666666666666,tetA,C07
0.103,0.0718611111111111,0.0311388888888889,20200221,297.2789841593256,4.063797345933855,0.0023316386878813322,3.187345092114079e-05,-2.263982562773265,0.0023070939755932785,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,418.9666666666666,tetA,C07
0.107,0.07588888888888887,0.031111111111111128,20200221,285.1488163145101,3.722624184138421,0.002430826084143467,3.173448897745432e-05,-2.228270681783613,0.002304402463796875,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,433.9666666666666,tetA,C07
0.112,0.08080555555555555,0.031194444444444462,20200221,273.6788078071535,3.42489277298243,0.002532703157083205,3.16949522263204e-05,-2.191044345925661,0.002299787528698545,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,448.9666666666666,tetA,C07
0.117,0.08580555555555555,0.031194444444444462,20200221,263.3307609842116,3.170765636869634,0.002632230195854346,3.1694683227099305e-05,-2.1523014360714683,0.0022943048492295396,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,463.9666666666666,tetA,C07
0.121,0.08988888888888888,0.03111111111111112,20200221,254.37055244113594,2.9567079961299734,0.0027249505648667682,3.167380440416707e-05,-2.1121116431858695,0.002289335512009298,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,478.9666666666666,tetA,C07
0.127,0.09591666666666665,0.031083333333333345,20200221,246.89900177872738,2.7789843567049024,0.0028074118387126923,3.159896770098206e-05,-2.0706044351028936,0.0022858904387445325,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,493.9666666666666,tetA,C07
0.132,0.10083333333333333,0.031166666666666683,20200221,240.88797132821674,2.6347063264935797,0.0028774669683091503,3.147222496780758e-05,-2.027951565363537,0.0022842151696690224,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,508.9666666666666,tetA,C07
0.138,0.10677777777777778,0.03122222222222223,20200221,236.21189455415234,2.521374626173035,0.0029344296224720345,3.132270881767687e-05,-1.9843461346700337,0.0022838184385704,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,523.9666666666667,tetA,C07
0.145,0.11399999999999998,0.03100000000000001,20200221,232.67214837206964,2.435859882288259,0.002979072421902096,3.118810330206988e-05,-1.9399804960306994,0.0022838305558067246,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,538.9666666666667,tetA,C07
0.151,0.11991666666666664,0.031083333333333345,20200221,230.01611961615538,2.373509449678435,0.0030134721936734277,3.1095667294809544e-05,-1.895025348441635,0.0022834616783837356,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,553.9666666666667,tetA,C07
0.159,0.12791666666666665,0.031083333333333345,20200221,227.95486713837292,2.3278430844528213,0.0030407211272185375,3.105141704848348e-05,-1.8496121896462228,0.0022823304854778684,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,568.9666666666667,tetA,C07
0.162,0.1308888888888889,0.031111111111111128,20200221,226.1834475708807,2.2910533249716925,0.003064535393743739,3.104123700798134e-05,-1.8038209167727075,0.0022805413556652413,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,583.9666666666667,tetA,C07
0.17,0.1388611111111111,0.0311388888888889,20200221,224.40646376708958,2.255203103261082,0.0030888022070494348,3.104133546673333e-05,-1.7576738149279834,0.0022785274722838425,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,598.9666666666667,tetA,C07
0.179,0.14786111111111108,0.0311388888888889,20200221,222.36841990564318,2.213705822688076,0.003117111597294553,3.103124128789281e-05,-1.7111365138836732,0.0022767796303776655,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,613.9666666666667,tetA,C07
0.189,0.1578611111111111,0.0311388888888889,20200221,219.88478425451478,2.1625331034862127,0.0031523198974861,3.1002582348769256e-05,-1.664125787685677,0.002275609557641518,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,628.9666666666667,tetA,C07
0.199,0.1678888888888889,0.03111111111111112,20200221,216.86682877043302,2.100706875718586,0.0031961881145672333,3.096026435406986e-05,-1.6165233901995748,0.002275051887454797,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,643.9666666666667,tetA,C07
0.209,0.178,0.03100000000000001,20200221,213.333135255829,2.0299592502782478,0.003249130425654334,3.091691478216955e-05,-1.5681945268334232,0.0022749217405989954,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,658.9666666666667,tetA,C07
0.22,0.18894444444444444,0.031055555555555565,20200221,209.40389726965137,1.9538223735469327,0.003310096849187927,3.088453160077781e-05,-1.519009114588961,0.002274963837557051,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,673.9666666666667,tetA,C07
0.232,0.201,0.031000000000000014,20200221,205.27957386123038,1.8766180220001896,0.0033766008352517085,3.086809788887132e-05,-1.468863719799792,0.0022749948927043686,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,688.9666666666667,tetA,C07
0.244,0.21299999999999997,0.031000000000000014,20200221,201.21034262208545,1.8027344563130532,0.003444888426346049,3.086431335188443e-05,-1.4177020073153344,0.002274964580076131,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,703.9666666666667,tetA,C07
0.256,0.22491666666666665,0.031083333333333345,20200221,197.46476981888873,1.7363066054672045,0.003510232135057245,3.086545133298068e-05,-1.3655316879976453,0.0022749203432311186,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,718.9666666666667,tetA,C07
0.268,0.237,0.031000000000000014,20200221,194.30468119556093,1.68117800067755,0.0035673210562658375,3.086545133265137e-05,-1.3124362944899843,0.0022749203432311186,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,733.9666666666667,tetA,C07
0.282,0.25099999999999995,0.03100000000000001,20200221,191.96977049096023,1.6409556736281699,0.003610710054959332,3.0864313351829545e-05,-1.258580611767698,0.002274964580173735,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,748.9666666666667,tetA,C07
0.299,0.26799999999999996,0.031000000000000014,20200221,190.67198497881412,1.6190422545842127,0.0036352859107066093,3.0868097888542036e-05,-1.2042091885555237,0.0022749948926555673,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,36.9,763.9666666666667,tetA,C07
0.316,0.285,0.03100000000000001,20200221,190.5974543292364,1.6186380662464397,0.0036367074418665046,3.088453160050356e-05,-1.1496379991215235,0.0022749638377034566,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,778.9666666666667,tetA,C07
0.334,0.303,0.031000000000000014,20200221,191.91290948763324,1.6427787144007142,0.0036117798558236713,3.091691478227914e-05,-1.0952399503536299,0.002274921740647798,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,793.9666666666667,tetA,C07
0.35200000000000004,0.321,0.03100000000000001,20200221,194.77372279739436,1.6944935872621165,0.0035587304622244353,3.096026435406986e-05,-1.0414254778494723,0.002275051887698796,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,808.9666666666667,tetA,C07
0.3720000000000001,0.3410277777777779,0.030972222222222234,20200221,199.33128713881322,1.7771469926352326,0.0034773626885639952,3.1002582349151756e-05,-0.9886198972222502,0.0022756095574951543,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,823.9666666666667,tetA,C07
0.392,0.3610555555555556,0.03094444444444446,20200221,205.73800262281853,1.8949716877133145,0.0033690770383860424,3.1031241287838215e-05,-0.9372394366424572,0.002276779630182614,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,838.9666666666667,tetA,C07
0.413,0.3819722222222222,0.03102777777777779,20200221,214.14845905336455,2.0537370768010934,0.0032367600664696683,3.10413354670062e-05,-0.887667953946476,0.0022785274723325683,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,853.9666666666667,tetA,C07
0.435,0.4040833333333333,0.03091666666666668,20200221,224.7154977733733,2.2614115652982516,0.0030845544140395142,3.104123700776304e-05,-0.8402362344412495,0.002280541355762606,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,868.9666666666667,tetA,C07
0.454,0.42288888888888887,0.031111111111111128,20200221,237.5798666444977,2.5285714593226216,0.002917533334578115,3.1051417048210695e-05,-0.7952054893794838,0.002282330485623801,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,883.9666666666667,tetA,C07
0.471,0.43999999999999995,0.03100000000000001,20200221,252.85244010818622,2.8681952884058637,0.002741311020227344,3.109566729475506e-05,-0.7527562609064518,0.0022834616783837356,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,898.9666666666667,tetA,C07
0.489,0.45794444444444443,0.031055555555555572,20200221,270.5888828572547,3.2944536536103324,0.0025616247542793735,3.118810330196125e-05,-0.7129834300257301,0.002283830555563663,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,913.9666666666667,tetA,C07
0.508,0.4770833333333333,0.030916666666666686,20200221,290.7586649400635,3.820315093406419,0.0023839261357966046,3.132270881773096e-05,-0.6758974701546094,0.0022838184385217874,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,928.9666666666667,tetA,C07
0.525,0.4940555555555556,0.03094444444444446,20200221,313.21376228118515,4.454343023050575,0.0022130163614511866,3.147222496780758e-05,-0.6414315428973083,0.0022842151697176267,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,943.9666666666667,tetA,C07
0.542,0.5110833333333333,0.030916666666666686,20200221,337.6667598341859,5.19785373952668,0.0020527551509669506,3.159896770125012e-05,-0.6094535447902274,0.0022858904385502587,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,958.9666666666667,tetA,C07
0.5579999999999999,0.5271388888888888,0.03086111111111113,20200221,363.69164806132125,6.044236166772964,0.001905864993751727,3.1673804404434494e-05,-0.5797818266431349,0.0022893355119608023,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,973.9666666666667,tetA,C07
0.575,0.5439999999999999,0.031000000000000014,20200221,390.7602039665472,6.982028380018117,0.0017738428159365105,3.16946832273131e-05,-0.5522030522717287,0.0022943048494231013,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,988.9666666666667,tetA,C07
0.591,0.5600277777777777,0.03097222222222224,20200221,418.3193588413357,8.001668715904435,0.0016569808829307586,3.169495222626696e-05,-0.5264905588007309,0.002299787528795095,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1003.9666666666667,tetA,C07
0.606,0.5749722222222222,0.031027777777777796,20200221,445.90041536913986,9.102942553403592,0.0015544887527994822,3.1734488977614473e-05,-0.502421629446701,0.0023044024637005186,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1018.9666666666667,tetA,C07
0.62,0.5889722222222222,0.03102777777777779,20200221,473.235141227423,10.298111726991337,0.0014646993009904963,3.187345092108764e-05,-0.47979228045088007,0.0023070939755451565,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1033.9666666666667,tetA,C07
0.632,0.6011944444444445,0.030805555555555572,20200221,500.3462509688833,11.607600349308509,0.0013853350139382825,3.21385743583784e-05,-0.45842847255770636,0.0023078161763795593,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1048.9666666666667,tetA,C07
0.647,0.6160555555555556,0.03094444444444446,20200221,527.5869845965983,13.051228437010286,0.0013138064448082187,3.25003999981522e-05,-0.4381930501454434,0.002307831907197499,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1063.9666666666667,tetA,C07
0.657,0.6260555555555556,0.03094444444444446,20200221,555.6231123803005,14.643374486867803,0.001247513224549801,3.28780479381844e-05,-0.4189881475411781,0.002309359421903415,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1078.9666666666667,tetA,C07
0.6709999999999999,0.6401666666666666,0.030833333333333348,20200221,585.3693629586573,16.399641857701827,0.0011841193345967782,3.317415333459956e-05,-0.40075323971921506,0.0023145771152643657,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1093.9666666666667,tetA,C07
0.6809999999999999,0.6501388888888888,0.030861111111111124,20200221,617.9003733067632,18.35682930180507,0.0011217782194409276,3.332623215383085e-05,-0.3834594128932203,0.0023243747736204716,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1108.9666666666667,tetA,C07
