time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1123.9666666666667,37.0,0.804,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1138.9666666666667,37.0,0.8109999999999999,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1153.9666666666667,37.0,0.8220000000000001,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1168.9666666666667,37.0,0.8340000000000001,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1183.9666666666667,37.0,0.84,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1198.9666666666667,37.0,0.848,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1213.9666666666667,37.1,0.856,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.86,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.866,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.873,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.875,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1288.9666666666667,37.0,0.879,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.8809999999999999,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.884,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.888,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.893,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.897,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.899,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.904,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.909,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.912,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.9159999999999999,delta_R0_control,E06,M9_0.5%_glucose,0.5_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.067,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.062,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.062,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.062,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.062,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.062,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.062,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.062,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.063,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.063,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.064,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.065,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.066,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.067,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.069,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.071,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.073,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.075,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.077,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.079,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.081,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.084,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.086,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.08800000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.091,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.094,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.096,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.1,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.10300000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.107,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.111,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.114,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.11800000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.12300000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.127,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.132,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.138,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.14400000000000002,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.15,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.154,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.161,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.16899999999999998,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.17600000000000002,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.185,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.193,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.20199999999999999,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.212,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.222,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.23399999999999999,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.245,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.256,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.268,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.281,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.297,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.312,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.32899999999999996,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.34700000000000003,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.366,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.385,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.405,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.425,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
928.9666666666667,37.1,0.445,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
943.9666666666667,37.0,0.46299999999999997,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
958.9666666666667,37.0,0.483,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
973.9666666666667,37.0,0.501,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
988.9666666666667,37.0,0.519,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1003.9666666666667,37.1,0.5379999999999999,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1018.9666666666667,37.1,0.555,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1033.9666666666667,37.0,0.573,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1048.9666666666667,37.1,0.589,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1063.9666666666667,37.0,0.606,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1078.9666666666667,37.1,0.617,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1093.9666666666667,37.0,0.634,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1108.9666666666667,37.0,0.6459999999999999,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1123.9666666666667,37.0,0.6609999999999999,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1138.9666666666667,37.0,0.672,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1153.9666666666667,37.0,0.685,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1168.9666666666667,37.0,0.698,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1183.9666666666667,37.0,0.71,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1198.9666666666667,37.0,0.72,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1213.9666666666667,37.1,0.7290000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.74,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.7490000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.758,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.767,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1288.9666666666667,37.0,0.775,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.78,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.79,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.797,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.804,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.8140000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.821,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.828,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.836,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.8420000000000001,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.847,delta_R0_control,E07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.064,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.061,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.061,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.061,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.061,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.06,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.061,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.061,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.061,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.062,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.062,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.063,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.064,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.065,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.066,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.067,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.069,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.071,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.07200000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.07400000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.075,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.077,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.079,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.081,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.083,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.085,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.087,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.08900000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.091,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.094,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.096,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.099,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.102,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.105,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.10800000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.11,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.114,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.11699999999999999,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.121,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.124,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.129,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.133,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.13699999999999998,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.142,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.147,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.151,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.155,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.161,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.16699999999999998,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.17300000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.18,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.18600000000000003,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.193,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.2,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.207,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.215,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.22399999999999998,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.233,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.243,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.252,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.26,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
928.9666666666667,37.1,0.26899999999999996,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
943.9666666666667,37.0,0.281,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
958.9666666666667,37.0,0.293,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
973.9666666666667,37.0,0.306,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
988.9666666666667,37.0,0.32,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1003.9666666666667,37.1,0.33399999999999996,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1018.9666666666667,37.1,0.349,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1033.9666666666667,37.0,0.365,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1048.9666666666667,37.1,0.381,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1063.9666666666667,37.0,0.39799999999999996,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1078.9666666666667,37.1,0.415,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1093.9666666666667,37.0,0.43200000000000005,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1108.9666666666667,37.0,0.45,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1123.9666666666667,37.0,0.467,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1138.9666666666667,37.0,0.48200000000000004,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1153.9666666666667,37.0,0.5,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1168.9666666666667,37.0,0.517,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1183.9666666666667,37.0,0.5329999999999999,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1198.9666666666667,37.0,0.55,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
