OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.838,0.8072222222222222,0.030777777777777793,20200221,1260.7945949818989,141.50163628180803,0.0005497701079293545,6.170185862190084e-05,-0.17483121558158565,0.00659289376896924,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1168.9666666666667,tetA,C06
0.845,0.8141944444444444,0.03080555555555557,20200221,1330.4709244363044,162.84959493080893,0.0005209788262405049,6.376779023317637e-05,-0.16680039589567452,0.006593783539857739,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1183.9666666666667,tetA,C06
0.851,0.8201111111111111,0.030888888888888903,20200221,1409.1315579611814,190.17364104146654,0.0004918967123004707,6.638541892415998e-05,-0.15920333299981215,0.00659332299318001,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1198.9666666666667,tetA,C06
0.857,0.8259722222222222,0.031027777777777796,20200221,1499.1099416261738,224.7670413227843,0.00046237247937135767,6.932519843384225e-05,-0.15204573254659426,0.006603553814920409,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1213.9666666666667,tetA,C06
0.8640000000000001,0.8331111111111112,0.030888888888888903,20200221,1602.9538896577117,267.869430304283,0.00043241866471153273,7.226143067281323e-05,-0.14533433231797366,0.006638717840104095,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1228.9666666666667,tetA,C06
0.868,0.8370555555555556,0.03094444444444446,20200221,1723.3811892735687,320.6383427426564,0.00040220189524763084,7.483042634027764e-05,-0.13907451062058396,0.006711810051433572,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1243.9666666666667,tetA,C06
0.873,0.8420555555555556,0.03094444444444446,20200221,1863.1602236600443,384.15127584052453,0.0003720276827283847,7.670564622046128e-05,-0.13326808258022993,0.006830068091942943,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1258.9666666666667,tetA,C06
0.879,0.8480277777777777,0.03097222222222224,20200221,2024.8485346354803,459.58840112867347,0.00034232050877066114,7.76979278244062e-05,-0.12791136087492516,0.006990713472869825,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1273.9666666666667,tetA,C06
0.882,0.8511388888888889,0.030861111111111124,20200221,2210.2901167081864,549.0778533252513,0.00031360009046787866,7.790419147924054e-05,-0.12299354501886084,0.007178685596806401,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1288.9666666666667,tetA,C06
0.884,0.8531388888888889,0.030861111111111124,20200221,2419.7435445838028,658.3275096927719,0.00028645481134207014,7.793432614478733e-05,-0.11849548919680686,0.007367732422030436,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1303.9666666666667,tetA,C06
0.8909999999999999,0.8599444444444443,0.031055555555555572,20200221,2650.5230325531743,802.7161043186272,0.0002615133587019827,7.919983412569116e-05,-0.11438888340773179,0.007525500226666403,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1318.9666666666667,tetA,C06
0.893,0.862,0.031000000000000014,20200221,2895.1626517266077,1016.342869119973,0.00023941562666490203,8.40465266335373e-05,-0.11063586687614801,0.007623284304772156,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1333.9666666666667,tetA,C06
0.897,0.8660833333333333,0.030916666666666686,20200221,3139.482095690667,1354.419241071966,0.0002207839253204778,9.524946709647201e-05,-0.10718907689680712,0.007652592625726709,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1348.9666666666667,tetA,C06
0.899,0.8680833333333333,0.03091666666666668,20200221,3361.6021559015094,1872.9247483382192,0.00020619548311006427,0.00011488231069652774,-0.10399212103060496,0.0076531801425389415,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1363.9666666666667,tetA,C06
0.903,0.8721944444444445,0.03080555555555557,20200221,3533.6320823784217,2588.8990060356355,0.00019615714494345456,0.00014371361413186118,-0.10098044636076331,0.0077563532462007765,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1378.966666666667,tetA,C06
0.907,0.8761388888888889,0.030861111111111124,20200221,3627.465409604699,3448.2072288508925,0.0001910830572566316,0.00018164032042832044,-0.09808256678561733,0.008226429785151809,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1393.966666666667,tetA,C06
0.911,0.88025,0.030750000000000013,20200221,3623.8063681568383,4325.173991662901,0.00019127599825718555,0.00022829640682819503,-0.09522159842916267,0.009429820628025453,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1408.966666666667,tetA,C06
0.914,0.8830833333333333,0.03091666666666668,20200221,3520.070610640497,5064.655012948646,0.0001969128626183505,0.00028331696351756796,-0.09231704447847555,0.011686453660914857,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1423.966666666667,tetA,C06
0.916,0.8849722222222223,0.03102777777777779,20200221,3331.883309080855,5547.446247415237,0.00020803465075466864,0.0003463689858273246,-0.08928676430208249,0.015158203393008234,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1438.966666666667,tetA,C06
0.064,0.03297222222222221,0.03102777777777779,20200221,-597.6414207880548,165.69525433084726,-0.0011598044520507896,0.0003215541744131493,-2.7142326704110307,0.017045974870044285,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,13.966666666666667,tetA,C07
0.061,0.029833333333333323,0.031166666666666676,20200221,-789.3859567300851,245.2306918226274,-0.0008780840026990158,0.00027278563245823026,-2.7295086382292695,0.013688263885902812,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,28.966666666666665,tetA,C07
0.06,0.028916666666666653,0.031083333333333345,20200221,-1147.9861407861722,435.3790822654629,-0.0006037940319429808,0.00022899169438114612,-2.740612366193993,0.011269235112624546,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,43.96666666666667,tetA,C07
0.06,0.028916666666666653,0.031083333333333345,20200221,-2047.1577532584656,1150.9250197056995,-0.0003385900180172541,0.0001903574468251839,-2.747667915811107,0.009719289682051747,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,58.96666666666667,tetA,C07
0.06,0.028916666666666653,0.031083333333333345,20200221,-8255.024730002597,15442.713677619233,-8.396669946253779e-05,0.00015707690051393314,-2.750823000166548,0.00888388148405573,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,73.96666666666667,tetA,C07
0.06,0.028972222222222208,0.03102777777777779,20200221,4365.990498552603,3557.5031612551106,0.00015876057925223036,0.00012936154184479777,-2.750246429592428,0.008534631691943757,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,88.96666666666668,tetA,C07
0.06,0.028972222222222208,0.03102777777777779,20200221,1784.2926522694859,493.36276462850935,0.00038847168914713306,0.00010741369488562461,-2.74612529835038,0.008442044785674674,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,103.96666666666668,tetA,C07
0.06,0.02888888888888887,0.031111111111111128,20200221,1147.1115164659002,173.34552164011814,0.0006042543995159605,9.13117797039781e-05,-2.7386619571852986,0.008438139223973372,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,118.96666666666668,tetA,C07
0.06,0.028944444444444425,0.031055555555555572,20200221,860.6101527184666,86.31080840178517,0.0008054136688609298,8.07751391703317e-05,-2.72807082079283,0.008427810114550587,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,133.96666666666667,tetA,C07
0.061,0.029944444444444426,0.031055555555555572,20200221,699.1054117235753,52.83975630269109,0.0009914773493900717,7.49377999982128e-05,-2.714575062618918,0.008370881740503933,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,148.96666666666667,tetA,C07
0.062,0.030944444444444434,0.031055555555555565,20200221,596.4104882383604,37.16577174247924,0.0011621981742932115,7.242326035025188e-05,-2.6984032518456633,0.008260943336798695,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,163.96666666666667,tetA,C07
0.064,0.032944444444444436,0.031055555555555565,20200221,526.087167029243,28.65279639736643,0.001317551964770538,7.175911247312725e-05,-2.6797859888893107,0.008109703861706893,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,178.96666666666667,tetA,C07
0.065,0.03397222222222221,0.03102777777777779,20200221,475.4969706634533,23.41084853062645,0.001457732064187093,7.177068763509674e-05,-2.658952596139061,0.007936761219310723,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,193.96666666666667,tetA,C07
0.067,0.03597222222222221,0.03102777777777779,20200221,437.83060642113,19.832120587963153,0.0015831400783645477,7.171043888047362e-05,-2.636127920032548,0.007762992358046524,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,208.96666666666667,tetA,C07
0.069,0.03802777777777777,0.030972222222222234,20200221,409.0876984751587,17.189909409337126,0.0016943730724331123,7.119774006725371e-05,-2.6115292988376186,0.007606257837168773,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,223.96666666666667,tetA,C07
0.071,0.03994444444444443,0.031055555555555565,20200221,386.7561106003914,15.129420673224864,0.001792207444334672,7.010893846494547e-05,-2.5853637477186044,0.0074788120073474434,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,238.96666666666667,tetA,C07
0.07400000000000001,0.042916666666666665,0.031083333333333345,20200221,369.17056456263657,13.465205116263686,0.0018775797614881077,6.848324064117864e-05,-2.5578254088794434,0.007386231153601834,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,253.96666666666667,tetA,C07
0.076,0.04488888888888887,0.031111111111111128,20200221,355.1750584459218,12.094572030550534,0.0019515649088447532,6.645551764134206e-05,-2.529093309789772,0.007327743625787716,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,268.96666666666664,tetA,C07
0.079,0.04783333333333332,0.031166666666666683,20200221,343.93356446570135,10.957781991335628,0.002015351952161881,6.420945673595302e-05,-2.499329466863294,0.007297666894702315,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,283.96666666666664,tetA,C07
0.081,0.04988888888888887,0.031111111111111128,20200221,334.81842208850185,10.018083126412014,0.00207021816851143,6.194288107741538e-05,-2.468677365526151,0.007287442108681217,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,298.96666666666664,tetA,C07
0.084,0.05291666666666666,0.031083333333333345,20200221,327.3419657134172,9.250549571464928,0.002117501735682692,5.9839729778933404e-05,-2.4372608405211498,0.007287701454758428,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,313.96666666666664,tetA,C07
0.086,0.0548611111111111,0.0311388888888889,20200221,321.1135260118208,8.635128631740834,0.002158573602204565,5.804663835752104e-05,-2.4051833726809484,0.00728994424425033,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,328.96666666666664,tetA,C07
0.08900000000000001,0.057777777777777775,0.031222222222222238,20200221,315.8120617659089,8.152161228482369,0.0021948090794382978,5.665533286243033e-05,-2.3725278104228362,0.007287628014118099,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,343.96666666666664,tetA,C07
0.093,0.06174999999999998,0.03125000000000002,20200221,311.16884485639787,7.779927776049692,0.002227559705984793,5.569405136750743e-05,-2.339356516009344,0.007276676737191474,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,358.96666666666664,tetA,C07
0.092,0.060833333333333316,0.031166666666666683,20200221,306.9568311899364,7.494139197102076,0.002258125932147915,5.513058626029094e-05,-2.305711928366655,0.007255514565630478,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,373.9666666666666,tetA,C07
0.096,0.06480555555555553,0.031194444444444462,20200221,302.98454345849666,7.269074127281502,0.002287731158321922,5.488625651760874e-05,-2.2716175261403606,0.007224762343894175,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,388.9666666666666,tetA,C07
0.1,0.06891666666666665,0.031083333333333345,20200221,299.0929396324663,7.07968242417243,0.0023174976360582225,5.485635101324729e-05,-2.237079166818706,0.0071867219244576425,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,403.9666666666666,tetA,C07
0.103,0.0718611111111111,0.0311388888888889,20200221,295.15410019065456,6.903829302301077,0.0023484247046278786,5.493104544231248e-05,-2.202086770389794,0.007144750354402914,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,418.9666666666666,tetA,C07
0.107,0.07588888888888887,0.031111111111111128,20200221,291.0707877166089,6.724042974915483,0.0023813697897942417,5.5012160208024345e-05,-2.166616309231479,0.007102607362545812,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,433.9666666666666,tetA,C07
0.112,0.08080555555555555,0.031194444444444462,20200221,286.7761067338885,6.528469105112338,0.002417032536128072,5.5023838693806914e-05,-2.130632059948894,0.00706384796243075,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,448.9666666666666,tetA,C07
0.117,0.08580555555555555,0.031194444444444462,20200221,282.2326720772747,6.311019209294965,0.002455942380654509,5.491745313238747e-05,-2.0940890677548065,0.007031323137541768,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,463.9666666666666,tetA,C07
0.121,0.08988888888888888,0.03111111111111112,20200221,277.4309009948421,6.070853475095623,0.002498449805246576,5.467207376014379e-05,-2.0569357699072377,0.007006839108900336,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,478.9666666666666,tetA,C07
0.127,0.09591666666666665,0.031083333333333345,20200221,272.3862708699213,5.811392254457393,0.0025447214294106596,5.429192285425822e-05,-2.0191167217135,0.006991005277080115,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,493.9666666666666,tetA,C07
0.132,0.10083333333333333,0.031166666666666683,20200221,267.1356054351211,5.539055665891716,0.0025947390256380078,5.3801902887712094e-05,-1.9805753667699992,0.006983273125737495,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,508.9666666666666,tetA,C07
0.138,0.10677777777777778,0.03122222222222223,20200221,261.7326349852932,5.2619166905451955,0.002648302457960175,5.3241915766199845e-05,-1.9412567925027773,0.006982138820888866,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,523.9666666666667,tetA,C07
0.145,0.11399999999999998,0.03100000000000001,20200221,256.2431930743883,4.988429035866991,0.0027050364626026273,5.2660452249393256e-05,-1.901110412656541,0.006985458913654892,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,538.9666666666667,tetA,C07
0.151,0.11991666666666664,0.031083333333333345,20200221,250.74045087106393,4.726358469444515,0.002764401109402074,5.2107869117148903e-05,-1.8600925202241747,0.006990817459757926,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,553.9666666666667,tetA,C07
0.159,0.12791666666666665,0.031083333333333345,20200221,245.3005559386239,4.4820067195863205,0.002825705705833688,5.1629854293069096e-05,-1.818168657284021,0.006995885217365317,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,568.9666666666667,tetA,C07
0.162,0.1308888888888889,0.031111111111111128,20200221,239.99895450895525,4.259772690536063,0.002888125833623502,5.126172144404918e-05,-1.7753157523577539,0.006998723897506719,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,583.9666666666667,tetA,C07
0.17,0.1388611111111111,0.0311388888888889,20200221,234.90756232078706,4.062049169744661,0.002950723142805388,5.1024251301075894e-05,-1.7315239810294916,0.006998005142482205,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,598.9666666666667,tetA,C07
0.179,0.14786111111111108,0.0311388888888889,20200221,230.09283493601365,3.889408204152938,0.0030124674710218687,5.092168862969854e-05,-1.6867983116437717,0.0069931300865723675,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,613.9666666666667,tetA,C07
0.189,0.1578611111111111,0.0311388888888889,20200221,225.6146934871379,3.7409917838168543,0.003072260808223738,5.094217164522911e-05,-1.6411597047456112,0.006984248372168109,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,628.9666666666667,tetA,C07
0.199,0.1678888888888889,0.03111111111111112,20200221,221.52619619850628,3.615005395860157,0.0031289625897734756,5.106040206341951e-05,-1.5946459424249024,0.006972184890203394,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,643.9666666666667,tetA,C07
0.209,0.178,0.03100000000000001,20200221,217.87381139962795,3.5092163671135665,0.003181415775063312,5.124193787553362e-05,-1.5473120716789062,0.006958289226473277,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,658.9666666666667,tetA,C07
0.22,0.18894444444444444,0.031055555555555565,20200221,214.6981397486358,3.4213843488267512,0.0032284731547812563,5.1448268416802165e-05,-1.4992304541863621,0.00694422801650039,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,673.9666666666667,tetA,C07
0.232,0.201,0.031000000000000014,20200221,212.03494468682484,3.3495872444602215,0.0032690233281298144,5.164185959026459e-05,-1.4504904232464852,0.00693174487211486,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,688.9666666666667,tetA,C07
0.244,0.21299999999999997,0.031000000000000014,20200221,209.91637296493582,3.292439424072396,0.0033020158016722582,5.179056235957238e-05,-1.4011975569797546,0.006922416086009015,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,703.9666666666667,tetA,C07
0.256,0.22491666666666665,0.031083333333333345,20200221,208.37227477407873,3.2492214752476114,0.003326484683777959,5.187103458621054e-05,-1.3514725849333784,0.00691743195830508,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,718.9666666666667,tetA,C07
0.268,0.237,0.031000000000000014,20200221,207.43156076695433,3.21994993664326,0.0033415704823177017,5.187103458627586e-05,-1.3014499529140426,0.00691743195832113,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,733.9666666666667,tetA,C07
0.282,0.25099999999999995,0.03100000000000001,20200221,207.1235581242191,3.2054142402268466,0.0033465395575342574,5.179056235973593e-05,-1.2512760779029586,0.006922416086041091,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,748.9666666666667,tetA,C07
0.299,0.26799999999999996,0.031000000000000014,20200221,207.47934840266538,3.207200879254243,0.003340800835824491,5.164185959016618e-05,-1.2011073312737865,0.00693174487211486,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,36.9,763.9666666666667,tetA,C07
0.316,0.285,0.03100000000000001,20200221,208.53308586973966,3.2277154515145123,0.0033239194522490315,5.144826841681863e-05,-1.1511077939603052,0.0069442280165803285,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,778.9666666666667,tetA,C07
0.334,0.303,0.031000000000000014,20200221,210.32330668896964,3.2702043112940773,0.0032956270585122807,5.1241937875682396e-05,-1.1014468317129955,0.006958289226441367,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,793.9666666666667,tetA,C07
0.35200000000000004,0.321,0.03100000000000001,20200221,212.89424726098105,3.3387709161982677,0.00325582860729081,5.106040206348587e-05,-1.0522965419739592,0.006972184890203394,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,808.9666666666667,tetA,C07
0.3720000000000001,0.3410277777777779,0.030972222222222234,20200221,216.29719484881159,3.438379176905282,0.0032046055014464912,5.094217164522911e-05,-1.0038291261616514,0.006984248372152213,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,823.9666666666667,tetA,C07
0.392,0.3610555555555556,0.03094444444444446,20200221,220.59189577473393,3.574838627842458,0.003142215076059638,5.092168862974844e-05,-0.956214242230188,0.006993130086556491,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,838.9666666666667,tetA,C07
0.413,0.3819722222222222,0.03102777777777779,20200221,225.84804614656548,3.754774461631399,0.0030690864605050563,5.1024251301092496e-05,-0.9096163922561651,0.006998005142482205,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,853.9666666666667,tetA,C07
0.435,0.4040833333333333,0.03091666666666668,20200221,232.14688705204622,3.9855976500819468,0.0029858129452519644,5.126172144411527e-05,-0.86419239851221,0.006998723897617762,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,868.9666666666667,tetA,C07
0.454,0.42288888888888887,0.031111111111111128,20200221,239.58291978528558,4.275502306259989,0.0028931410518794262,5.162985429316753e-05,-0.8200890190549961,0.006995885217397056,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,883.9666666666667,tetA,C07
0.471,0.43999999999999995,0.03100000000000001,20200221,248.26574566668046,4.633524426842694,0.0027919565733830996,5.210786911708388e-05,-0.7774407503628691,0.006990817459916737,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,898.9666666666667,tetA,C07
0.489,0.45794444444444443,0.031055555555555572,20200221,258.3220173501304,5.069696615134624,0.002683267913708074,5.266045224936109e-05,-0.7363678600690626,0.006985458913670786,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,913.9666666666667,tetA,C07
0.508,0.4770833333333333,0.030916666666666686,20200221,269.89746116061593,5.595331368622646,0.002568187109205349,5.3241915766215755e-05,-0.6969746874981251,0.006982138820841164,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,928.9666666666667,tetA,C07
0.525,0.4940555555555556,0.03094444444444446,20200221,283.1588886949961,6.223469616025432,0.0024479089593636844,5.380190288783804e-05,-0.6593482436158098,0.006983273125721596,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,943.9666666666667,tetA,C07
0.542,0.5110833333333333,0.030916666666666686,20200221,298.29605489216317,6.969550697616908,0.0023236887286709994,5.4291922854320623e-05,-0.6235571353340692,0.006991005277064234,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,958.9666666666667,tetA,C07
0.5579999999999999,0.5271388888888888,0.03086111111111113,20200221,315.52313159273774,7.8524014343828865,0.0021968189053556512,5.467207376022126e-05,-0.5896508319739571,0.007006839108789422,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,973.9666666666667,tetA,C07
0.575,0.5439999999999999,0.031000000000000014,20200221,335.0794413783065,8.895707460810353,0.0020686055154824565,5.4917453132480014e-05,-0.5576592843131909,0.00703132313746282,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,988.9666666666667,tetA,C07
0.591,0.5600277777777777,0.03097222222222224,20200221,357.2289267460546,10.130214979029823,0.0019403444924623557,5.5023838693760733e-05,-0.5275928991255867,0.007063847962446468,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1003.9666666666667,tetA,C07
0.606,0.5749722222222222,0.031027777777777796,20200221,382.25760689174496,11.596996102954686,0.0018132985925280592,5.5012160207962756e-05,-0.4994428646874134,0.007102607362655231,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1018.9666666666667,tetA,C07
0.62,0.5889722222222222,0.03102777777777779,20200221,410.4679979932309,13.35214407148752,0.0016886753265753403,5.4931045442358745e-05,-0.4731818154999683,0.007144750354356297,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1033.9666666666667,tetA,C07
0.632,0.6011944444444445,0.030805555555555572,20200221,442.16915883813226,15.473136228253301,0.0015676063486229942,5.4856351013386256e-05,-0.4487648176375707,0.007186721924488539,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1048.9666666666667,tetA,C07
0.647,0.6160555555555556,0.03094444444444446,20200221,477.6607200166437,18.066632390290053,0.0014511287018446756,5.4886256517624175e-05,-0.4261306498098705,0.007224762343955643,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1063.9666666666667,tetA,C07
